composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Cd4Ag8Ge4S16,32,3,33,730.0727936502728,4.813239903877238,22.814774801571023,2.0469062,-4.063761334687499,-0.585967375729164,1.0,0.8323,0.0,48.0,29.75,13.75,32.0,1.25,0.25,17.0756479498908,23.3823101145775,3.7842356800937,10.0908978447804,112.411,66.13092499999999,34.065925,80.346,10.27,13.66125,1.86875,5.26,143.625,73.625,155.0,121.75,17.1875,10490.0,5349.125,3395.65625,8530.0,14.0,2.0,5.0,2.58,2.235,0.3450000000000001,0.8900000000000001,0.0,146.275,53.725,200.0,7.57623,9.18571875,1.1742912500000005,2.783780000000001,4.8425,1.9425,4.8425,3093.0,1484.235,877.57375,2375.28,1234.93,728.615,373.85375,846.57,0.205,430.0,127.2275,151.38625,429.795,0.205,-0.688246139,2.633468456,0.7848594175000001,1.4731055565000002,3.321714595,-0.688246139,9.8,122.9,118.82500000000002,324.2,9.8,36.94,9.07925,8.0755625,35.218999999999994,36.94,9.07925,8.0755625,35.218999999999994,1.148875,1.053125,-4.616039545,-0.812174225,-3.418483470625,0.97812226671875,3.80386532,3.196480506,3.532041037,0.203060132,0.525804049,4.027313074,4.450092851125,0.25583973484375,22.2884375,3.6775781249999993,0.0,0.0,4.0,1.75,0.8125,4.0,9.0,3.0,8.0,0.0,0.0,5.0,5.0,0.0,1.5,1.125,2.25,1.75,0.375,2.375,1.615625,0.52953125,1.275
Cd4Bi4B4F40,52,4,14,759.5845717177627,4.566237928838053,14.607395609956976,-3.02273254,-4.914845770769231,-2.55577192301282,0.0,2.0295,0.0,83.0,17.384615384615383,14.80473372781065,78.0,0.6923076923076923,0.2958579881656805,7.29776726528474,14313.880532699175,6596.504668660652,18594.310800063315,208.9804,40.16818707692308,37.085388591715976,198.1694,4.39,11.592307692307692,1.711597633136095,16.919999999999998,40.15384615384615,43.02958579881657,182.0,72.76923076923077,24.260355029585803,9780.0,1608.2276923076922,2471.587218934911,9778.304,16.153846153846153,1.3017751479289943,5.0,3.98,3.503846153846154,0.7325443786982249,2.29,0.0,261.3769230769231,102.49704142011832,328.0,7.2855,15.29271846153846,3.27704852071006,10.1373,1.255384615384615,1.20603550295858,1.255384615384615,4273.0,615.2923076923078,816.0189349112426,4188.12,2348.0,309.3553846153846,393.6236686390533,2294.5,0.0277,97.0,10.175153846153846,15.94610650887574,96.9723,0.0277,-1.557520231,1.986771734,-0.8656905249999999,1.064353393846154,3.544291965,-1.557520231,3.27,61.51538461538462,89.60828402366863,503.73,3.27,50.2,5.389692307692308,7.899526627218934,49.945,50.2,5.389692307692308,7.899526627218934,49.945,1.6326153846153846,0.5190532544378699,-6.67769815417,-0.812174225,-2.188013565705385,0.965440834270651,5.86552392917,2.429779429,2.825907403769231,0.2735853419171597,1.60941853,3.061330249,3.560420222923077,0.3446959312544378,12.05326923076923,4.359763313609467,0.0,0.0,5.0,1.3846153846153846,0.8047337278106508,5.0,8.76923076923077,3.6094674556213024,26.0,0.0,0.0,1.5384615384615383,2.603550295857988,0.0,1.3846153846153846,0.8047337278106508,4.153846153846154,1.3017751479289938,0.0,2.215,0.6966923076923077,0.4487573964497041,1.81
Cd2Br4,6,6,166,184.9834976481843,4.887249834906797,30.830582941364053,-1.01705545,-2.6377710600000013,-1.226469973333333,0.0,2.8551,0.0,48.0,39.333333333333336,5.777777777777779,13.0,1.2833333333333332,0.1777777777777778,21.580025455795,35.54522536809066,9.310133274863778,20.9477998684435,112.411,90.73966666666666,14.447555555555558,32.507000000000005,13.0,17.52,3.013333333333334,6.780000000000001,107.33333333333331,57.77777777777777,130.0,128.0,10.666666666666666,8650.0,4963.333333333333,2457.777777777778,5530.0,15.333333333333334,2.222222222222222,5.0,2.96,2.536666666666666,0.5644444444444444,1.27,0.0,216.4,144.26666666666668,324.6,8.99382,10.873806666666669,1.253324444444445,2.819980000000001,4.473333333333334,1.897777777777778,4.473333333333334,1040.0,568.0,314.6666666666667,708.0,594.22,375.27333333333337,145.96444444444447,328.42,0.12,97.0,32.413333333333334,43.05777777777778,96.88,0.12,-0.920818754,1.986771734,0.0483780753333333,1.292262439111111,2.907590488,-0.920818754,14.8,43.2,37.86666666666667,85.2,14.8,6.21,5.593333333333334,0.4111111111111111,0.9249999999999998,6.21,5.593333333333334,0.4111111111111111,0.9249999999999998,0.9713333333333334,0.6475555555555556,-1.5830253375,-0.812174225,-1.326074966666667,0.3426004944444445,0.7708511125,3.390921571,3.725051486333333,0.222753276888889,0.5011948730000002,4.272293466,4.693270779333333,0.2806515422222221,26.151666666666667,4.437777777777778,0.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,15.333333333333334,2.222222222222222,5.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.4444444444444445,3.333333333333333,2.222222222222222,0.0,2.215,1.538333333333333,0.4511111111111111,1.015
Cd1C1N2,4,6,166,53.24385900623181,4.754058841630004,13.310964751557952,1.5626783400000002,-6.7871620225,-0.070854229375,0.0,2.3076,0.0,48.0,17.0,15.5,42.0,0.8875,0.33125,8.82508971529172,9303.850762102173,9288.64820451663,18583.67387690351,112.411,38.108775,37.1511125,100.4003,5.29,11.3425,3.02625,8.25,194.0,0.0,0.0,90.5,26.75,8650.0,2728.1255,2960.93725,8648.749,14.0,1.0,3.0,3.04,2.58,0.4600000000000001,1.35,0.0,41.975,55.962500000000006,153.9,8.99382,12.33058,2.20352,5.540280000000001,2.7975000000000003,2.2612500000000004,2.7975000000000003,4300.0,1373.605,1463.1975,4222.79,3823.0,1135.8300000000002,1343.585,3759.95,0.02583,140.0,59.262915,59.23708500000001,139.97417,0.02583,-1.587875594,2.146128036,0.2392871454999999,1.8271627395,3.73400363,-1.587875594,2.79,205.145,254.9275,712.21,2.79,117.4,31.08,43.16,117.045,117.4,31.08,43.16,117.045,4.3425,2.17125,-9.209713655,-0.812174225,-6.6111925750000005,2.899509175,8.39753943,2.242692341,2.9539944865,0.3556510727499998,1.1482292299999997,2.825615289,3.72179983475,0.4480922728750001,13.668125,4.0140625000000005,0.0,0.0,4.0,2.5,1.25,4.0,6.5,2.75,8.0,0.0,0.0,2.5,3.75,0.0,2.5,1.25,2.0,1.0,0.0,2.215,0.98375,0.6156249999999999,1.6749999999999998
Cd2Co2P8O24,36,4,15,472.272534363864,3.426275224709476,13.118681510107333,0.89098124,-7.367098074166667,-2.415384014642857,1.0,2.5498000000000003,1.0,48.0,12.833333333333334,6.444444444444445,40.0,0.7833333333333333,0.2444444444444444,10.9958606831132,12402.877687293238,8252.42597226155,18581.201305806288,112.411,27.068446833333333,14.758729111111112,96.4116,6.67,16.448333333333334,1.4696296296296285,10.69,30.0,36.44444444444444,192.0,82.77777777777777,22.370370370370367,8900.0,1381.063777777778,1839.5130370370373,8898.571,15.166666666666666,1.1111111111111114,7.0,3.44,2.978333333333333,0.6155555555555554,1.75,0.0,113.53888888888888,36.614814814814814,141.0,7.88101,12.346566111111112,1.6953118518518515,5.73704,2.1646666666666667,1.8168888888888888,2.1646666666666667,3200.0,418.6222222222222,438.0296296296296,3109.9,1768.0,238.2788888888889,244.6385185185185,1713.2,0.02658,100.0,11.014608888888889,19.44119802469136,99.97342,0.02658,-1.575445023,2.0,-0.9681622516666668,0.8097103617777779,3.5754450230000003,-1.575445023,3.41,31.417777777777776,45.796049382716056,371.59,3.41,18.54,5.511666666666667,7.055555555555555,18.32,18.54,5.511666666666667,7.055555555555555,18.32,0.3611111111111111,0.5617283950617283,-7.080389145,-0.812174225,-4.809783466666667,0.5148342201851852,6.26821492,2.630893787,2.8855786837222226,0.3561545218209876,0.929696849,3.314718462,3.635601324722223,0.4487265793765434,12.73783068782222,5.120755437965432,0.0860261777777777,0.1624938913580247,3.0,2.1666666666666665,0.4629629629629629,3.0,6.277777777777778,0.9382716049382714,7.0,0.1666666666666666,0.3148148148148147,0.9444444444444444,1.6790123456790125,0.0,2.0,0.4444444444444444,3.333333333333333,0.8888888888888888,0.0,2.215,0.8208333333333333,0.4744444444444444,1.7499999999999998
Cd2Cu4Ge2S8,16,3,31,316.66649334072304,4.618779706263253,19.79165583379519,4.16288452,-4.44150525125,-0.649644044374999,1.0,0.388499999999999,0.0,48.0,25.25,9.25,32.0,1.1875,0.1875,11.8299419318999,22.07088361007977,5.243185377661132,15.336603862771302,112.411,55.050375,22.985375,80.346,7.11,12.87125,2.880625,8.419999999999998,143.625,73.625,155.0,118.5,13.5,8920.0,4956.625,2996.625,6960.0,14.0,2.0,5.0,2.58,2.2275,0.3525000000000001,0.8900000000000001,0.0,144.475,55.525,200.0,7.72638,9.22325625,1.1367537500000005,2.633630000000001,4.6325,1.7325000000000002,4.6325,3200.0,1675.485,1116.63625,2482.28,1357.77,759.325,412.24125,969.41,0.205,400.0,119.7275,140.13625,399.795,0.205,-0.688246139,2.602059991,0.7770073012500001,1.46525344025,3.29030613,-0.688246139,9.8,134.15,132.88750000000002,324.2,9.8,36.94,9.65425,8.7943125,35.218999999999994,36.94,9.65425,8.7943125,35.218999999999994,1.148875,1.053125,-4.616039545,-0.812174225,-3.647298785625,0.7087811401562503,3.80386532,2.807970487,3.43491353225,0.3244695129375,0.914314068,3.537821124,4.327719863625,0.4088059692187501,20.9734375,5.321328124999999,0.0,0.0,4.0,1.75,0.8125,4.0,9.0,3.0,8.0,0.0,0.0,5.0,5.0,0.0,1.5,1.125,2.25,1.75,0.375,2.215,1.531875,0.4318749999999999,1.1149999999999998
Cd2Cu2F8,12,1,140,146.69501089631285,5.703995423592497,12.224584241359404,0.49245641,-9.392662903333331,-2.150013655,0.0,0.7327,0.0,48.0,18.83333333333333,13.111111111111107,39.0,0.8166666666666668,0.4222222222222223,11.8299419318999,12406.640706117016,8259.957148282112,18589.7786253967,112.411,41.9917688,30.6578208,93.4125968,7.11,10.818333333333332,1.2361111111111105,5.89,79.83333333333333,86.44444444444446,210.0,84.0,36.0,8920.0,2929.464,3903.690666666667,8918.304,15.166666666666666,2.4444444444444446,6.0,3.98,3.2516666666666665,0.9711111111111111,2.29,0.0,238.4,119.46666666666664,328.0,7.72638,14.401899999999998,4.027866666666667,9.69642,2.6163333333333334,2.745777777777778,2.6163333333333334,3200.0,763.2533333333334,904.4977777777776,3115.12,1357.77,360.9983333333333,409.9977777777778,1304.27,0.0277,400.0,82.8518,110.43213333333333,399.9723,0.0277,-1.557520231,2.602059991,-0.2735415331666666,1.711971597111111,4.159580222,-1.557520231,3.27,68.84666666666666,87.43555555555555,296.73,3.27,13.6,3.4716666666666662,4.288888888888889,13.345,13.6,3.4716666666666662,4.288888888888889,13.345,1.3133333333333332,0.8755555555555556,-3.68065482,-0.812174225,-1.880845479166667,0.5999364469444446,2.868480595,2.687689729,2.824941829,0.1886599139999999,0.7032318419999997,3.386276865,3.5592036750000005,0.2376965970000001,11.565833333333332,2.643055555555556,0.0,0.0,1.0,0.8333333333333334,0.2777777777777777,1.0,8.5,2.0,5.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,0.6666666666666666,0.4444444444444445,3.333333333333333,2.222222222222222,0.2777777777777778,2.215,0.9791666666666666,0.7655555555555557,1.81
Cd2Hg4Se2O12,20,5,2,330.4428934956088,6.920166112884197,16.52214467478044,0.27632463,-4.5467798705,-1.070476693234376,0.0,0.9505999999999992,1.0,80.0,29.0,25.2,72.0,0.93,0.396,21.580025455795,11165.119531315728,8912.493162208408,18570.617141033606,200.59,68.85474,63.426408,184.5906,13.0,16.176,1.4696000000000005,4.359999999999999,61.2,68.47999999999999,182.0,92.4,31.68,13534.0,4054.5574,4863.754080000001,13532.571,14.8,1.6799999999999995,4.0,3.44,2.888,0.6624000000000001,1.75,0.0,104.1,62.46,195.0,8.99382,12.132951,1.7821188,4.624230000000001,2.6622,2.23224,2.6622,1040.0,379.806,347.6472,949.9,594.22,188.566,160.5192,539.4200000000001,0.02658,97.0,11.427948,17.1144104,96.97342,0.02658,-1.575445023,1.986771734,-0.5911738876,1.18112536248,3.562216757,-1.575445023,3.41,26.486,27.788400000000003,96.59,3.41,6.69,1.881,1.9932000000000003,6.470000000000001,6.69,1.881,1.9932000000000003,6.470000000000001,0.0799,0.14382,-4.756791905,-0.250105562414,-3.3323928689828,1.73695865142408,4.506686342586,2.630893787,3.0296293414,0.4784826652799999,1.09778522,3.314718462,3.8170937805,0.6028503822,15.05201724138,7.136420689656001,0.0,0.0,2.0,1.4,0.8399999999999999,2.0,11.6,6.719999999999999,20.0,0.0,0.0,4.0,4.8,0.0,1.4,0.8399999999999999,2.8,1.6799999999999995,0.0,2.41,1.111,0.7751999999999999,1.945
Cd4Hg24Sb16I24,68,4,15,2661.3344601188664,6.400271798990665,39.13727147233627,1.53148267,-2.083994053970588,-0.408810344264708,0.0,0.8608999999999991,0.0,80.0,61.76470588235294,12.871972318339102,32.0,1.4558823529411764,0.0422145328719723,21.580025455795,32.115842144737414,7.442128463926933,21.07883201283889,200.59,150.84810705882353,35.11192442906574,88.179,13.0,19.095294117647057,4.676262975778545,12.72,131.64705882352942,47.75086505190311,130.0,136.8235294117647,3.4048442906574423,13534.0,8604.823529411764,3484.7335640138404,8594.0,14.470588235294118,2.034602076124568,5.0,2.66,2.226470588235294,0.3060207612456749,0.9700000000000002,0.0,128.47058823529412,117.69134948096884,295.2,8.60839,9.927055294117649,0.7303407612456747,1.84287,5.648823529411764,0.6442214532871968,5.648823529411764,1860.0,882.4811764705883,478.5404844290657,1402.7,903.78,466.84470588235297,220.601937716263,669.46,0.449,97.0,14.440823529411764,14.211280276816607,96.551,0.449,-0.347753659,1.986771734,0.6432684294117648,0.699545003584775,2.334525393,-0.347753659,20.9,50.15294117647059,20.649134948096886,79.1,20.9,19.79,8.570588235294117,5.279723183391003,17.494999999999997,19.79,8.570588235294117,5.279723183391003,17.494999999999997,0.3748235294117647,0.4850657439446367,-4.11736234,-0.250105562414,-1.636157144969647,1.1676259741319308,3.867256777586,3.390921571,3.9987264018235296,0.2935000638892734,1.0235965880000002,4.272293466,5.038079566588235,0.3697869087612457,32.661795131847065,7.308144612813842,0.0,0.0,3.0,1.0588235294117647,0.9134948096885812,3.0,19.41176470588235,4.650519031141869,14.0,0.0,0.0,10.0,0.0,0.0,1.0588235294117647,0.9134948096885812,2.4705882352941178,2.034602076124568,0.0,2.41,1.9555882352941167,0.351280276816609,0.8250000000000002
Cd4P56Pb4,64,3,62,1446.548208186487,3.458690226304107,22.60231575291386,4.34900491,-12.72962715921875,-0.078427773697917,0.0,1.3747999999999991,0.0,82.0,21.25,10.9375,67.0,1.084375,0.14765625,21.580025455795,27.932447118844443,0.7940527078811803,8.7613975569443,207.2,47.07772925,28.1819426875,176.226238,13.0,16.84625,0.4807812499999986,5.260000000000002,27.9375,45.390625,223.0,111.75,8.3125,11340.0,2844.5,1787.625,9517.0,14.75,0.4375,3.0,2.33,2.1675,0.0596874999999999,0.6400000000000001,0.0,65.19375,11.910937500000005,72.0,7.41663,10.201506875,0.4990704687499997,3.07006,4.0709375,0.7716406250000004,4.0709375,2022.0,675.6875,213.828125,1468.5,600.61,352.314375,61.27515624999998,283.31,0.236,97.0,8.4565,14.385875,96.764,0.236,-0.627087997,1.986771734,-0.3280245112499999,0.5233611000625,2.613859731,-0.627087997,12.4,28.225,27.69375,165.6,12.4,18.54,16.909,2.85425,13.765999999999998,18.54,16.909,2.85425,13.765999999999998,1.421875,0.35546875,-5.4005090425,-0.812174225,-5.003020651875001,0.6956046835937494,4.588334817500001,3.390921571,3.566878522,0.0329984193749999,0.4399443060000001,4.272293466,4.493985332875,0.0415754031406246,22.7242708333,0.6732161458374997,0.0,0.0,4.0,2.875,0.359375,4.0,6.875,3.28125,23.0,0.0,0.0,1.25,2.1875,0.0,2.875,0.359375,2.75,0.4375,0.0,2.215,1.3540625,0.1996093749999999,0.975
Cd2P8,10,4,14,206.57294924246145,3.7990978568765774,20.65729492424614,5.06563875,-11.34340112,-0.120742532380951,0.0,0.6551,0.0,48.0,21.6,10.56,33.0,1.11,0.1759999999999999,21.580025455795,26.88730254447196,2.122910835470785,6.6340963608462005,112.411,47.2612096,26.05991616,81.43723800000001,13.0,16.216,1.286399999999999,4.02,40.4,61.44,192.0,114.4,11.840000000000003,8650.0,3188.4,2184.6400000000003,6827.0,14.4,0.9599999999999996,3.0,2.19,2.09,0.16,0.5,0.0,57.6,23.04,72.0,8.99382,10.188116,0.4777184000000002,1.49287,4.368,1.1808000000000003,4.368,1040.0,650.8,155.67999999999998,486.5,594.22,372.684,88.61440000000002,276.92,0.236,97.0,19.5888,30.96448,96.764,0.236,-0.627087997,1.986771734,-0.1043160507999999,0.83643511392,2.613859731,-0.627087997,12.4,29.92,28.032,87.6,12.4,18.54,16.073999999999998,3.9456,12.329999999999998,18.54,16.073999999999998,3.9456,12.329999999999998,1.3,0.5199999999999999,-5.4005090425,-0.812174225,-4.482842079,1.4682671416000002,4.588334817500001,3.390921571,3.5266568230000006,0.0542941007999997,0.1696690650000003,4.272293466,4.443309167600001,0.0684062806399998,21.95519047616,0.984076190463999,0.0,0.0,3.0,2.4,0.9600000000000002,3.0,6.4,2.24,7.0,0.0,0.0,2.0,3.2,0.0,2.4,0.9600000000000002,2.4,0.9600000000000002,0.0,2.215,1.435,0.312,0.975
Ce3Al9Br36,48,6,152,1926.73955751627,3.050673367727259,40.14040744825562,0.2395849,-4.023273529374999,-1.7222087931249992,0.0,0.2026,0.0,58.0,32.3125,7.2421875,45.0,1.2125,0.0937500000000001,16.5944245175099,37.18135493260785,8.019705587445973,25.9334008067286,140.116,73.7442884875,17.536031207812496,113.13446140000002,10.0,18.003125,3.0011718750000007,10.69,102.3125,57.46875,161.0,125.4375,9.8203125,6689.0,3264.3125,428.0859375,3989.0,15.375,2.4375,14.0,2.96,2.591875,0.5521874999999999,1.84,42.5,254.54375,105.084375,282.1,5.5387,10.32885025,2.227424625,6.2751,5.4125000000000005,3.5437500000000006,5.4125000000000005,3633.0,999.5625,1001.34375,3301.0,1071.0,441.313125,263.2696875,805.2,0.12,235.0,44.84,71.31,234.88,0.12,-0.920818754,2.371067862,-0.1809517985625,1.10980043315625,3.291886616,-0.920818754,14.8,87.91250000000001,109.66875,335.2,14.8,10.71,6.313124999999999,1.6488281249999996,5.425000000000001,10.71,6.313124999999999,1.6488281249999996,5.425000000000001,1.09275,0.5463749999999999,-4.77656965,-1.5830253375,-2.18807144125,0.907569155625,3.1935443125,3.206237833,3.7832190755,0.2163679659375001,1.0011565480000004,4.039606536,4.766557349125,0.2726065549218749,27.5275,4.142812500000001,0.0,0.0,22.0,3.0625,3.09375,21.0,13.5625,5.15625,14.0,0.5625,1.0546875,7.5625,3.65625,13.0,1.6875,1.2421875,3.9375,1.59375,0.0,4.5,1.4953125,0.4429687500000001,3.3
Ce8B24H96,128,0,205,1464.4410916429429,1.674954586368494,11.440946028460491,-0.05555809,-4.5696319559375,-0.399811802968749,0.0,0.3439,0.0,58.0,5.3125,6.5859375,57.0,0.4625,0.31875,7.29776726528474,13967.081318310113,6976.455933745783,18610.754173542016,140.116,11.5402675,16.071966562500002,139.10806000000002,4.39,10.68125,2.359218750000001,16.3,188.75,8.53125,28.0,51.75,31.125,6689.0,879.379925,1318.9350375,6688.9101,3.375,3.609375,12.0,2.2,2.1025,0.1462500000000001,1.08,26.7,62.73125,15.103125,46.1,5.5387,12.10087975,2.246344875,8.059743,2.91821975,3.3771401249999995,2.91821975,4273.0,1043.3475,1534.82625,4252.87,2348.0,517.695,755.5275,2333.99,0.1805,27.0,5.885375,8.557312499999998,26.8195,0.1805,-0.743522794,1.431363764,-0.2241743469375,0.77902267059375,2.174886558,-0.743522794,0.452,117.2765,175.23675,506.548,0.452,50.2,9.798750000000002,15.150468750000002,50.14,50.2,9.798750000000002,15.150468750000002,50.14,6.1755,2.5162500000000003,-6.67769815417,-3.331290765,-4.049072080781874,1.0766719736728123,3.34640738917,2.365120549,2.4923862035,0.2143760221874999,1.8422738320000005,2.979865165,3.1402098420625,0.2700968629921876,8.63359375,3.5758007812499994,0.0,0.0,22.0,3.0625,3.09375,21.0,1.5625,0.84375,3.0,0.5625,1.0546875,0.0625,0.1171875,13.0,0.9375,1.5234375,0.1875,0.3046875,0.375,4.5,1.3678125,0.3915234374999998,3.705
Ce1Fe4P12,17,0,204,232.87658602688083,5.242248830025205,13.698622707463578,9.09184086,-6.812036392941179,-0.647170686218489,0.0,0.520899999999999,0.0,58.0,20.11764705882353,7.224913494809688,43.0,1.1441176470588237,0.2034602076124567,11.7773649695423,24.733142538599854,6.096836503085907,23.007136508791604,140.116,43.24594964705882,17.325441384083046,109.14223800000002,7.09,14.899411764705883,3.6750173010380616,13.6,66.70588235294117,91.34948096885812,227.0,118.58823529411764,16.359861591695502,7874.0,3533.0,2414.1176470588234,6051.0,12.647058823529411,3.3217993079584778,12.0,2.19,2.0423529411764707,0.2084429065743943,1.0699999999999998,15.7,57.45882352941176,20.5287197231834,56.3,5.5387,9.587563529411764,1.269355017301038,4.947989999999999,6.28,3.741176470588236,6.28,3633.0,1341.8235294117646,1112.9273356401382,3079.5,1811.0,713.0941176470589,558.7681660899655,1493.7,0.236,80.0,19.63717647058824,28.40603460207612,79.764,0.236,-0.627087997,1.903089987,0.0663939217058823,0.9790332969965396,2.530177984,-0.627087997,12.4,110.98823529411764,139.1833910034602,337.6,12.4,18.54,16.657647058823528,2.657439446366782,13.079999999999998,18.54,16.657647058823528,2.657439446366782,13.079999999999998,1.1470588235294117,0.6747404844290658,-8.28548436,-4.77656965,-6.042624447058823,1.055463488442906,3.50891471,2.778923379,3.414716207588236,0.2991966252179932,1.4284710020000002,3.501224062,4.30227283,0.3769641261176474,20.64722689072941,4.6669303015197245,0.4966265411764706,0.7595464747404845,22.0,4.352941176470588,2.0761245674740483,19.0,5.647058823529412,1.1072664359861597,4.0,1.4705882352941178,2.0761245674740487,1.4705882352941178,2.131487889273356,13.0,2.117647058823529,1.245674740484429,2.117647058823529,1.245674740484429,0.0,4.5,1.636470588235294,0.5597231833910035,3.26
Ce1Mo6S8,15,6,148,278.7203183825921,5.7925532336017085,18.58135455883947,6.70218967,-17.850693862,-1.080527324833332,0.0,0.338499999999999,0.0,58.0,29.2,14.08,42.0,1.2366666666666666,0.2524444444444444,15.5008806878023,23.00814346416782,6.005810221092417,19.2836207905316,140.116,64.82639999999999,34.945493333333324,108.05100000000002,9.38,13.413999999999998,3.2272000000000003,11.31,141.86666666666667,76.65777777777778,159.0,131.2,27.946666666666665,10280.0,5603.266666666666,3886.151111111111,8320.0,11.133333333333333,5.191111111111112,13.0,2.58,2.3146666666666667,0.2830222222222222,1.46,50.0,138.76000000000002,65.32266666666666,150.0,5.5387,8.731557333333335,1.7370161777777782,4.82131,8.639999999999999,6.1226666666666665,8.639999999999999,4912.0,2589.784,1996.8682666666664,4194.28,2896.0,1436.9253333333334,1167.259733333333,2507.64,0.205,139.0,56.44266666666667,66.04586666666667,138.795,0.205,-0.688246139,2.1430148,0.5595674915333333,1.3310012059022225,2.831260939,-0.688246139,9.8,268.56,276.0106666666667,590.2,9.8,37.48,16.273866666666667,16.964906666666664,35.759,37.48,16.273866666666667,16.964906666666664,35.759,1.1744,1.0961066666666668,-10.84610777,-4.09721671875,-6.842063334666666,3.2032355482666666,6.748891051249999,3.154164308,3.5273771112666665,0.2985702426133333,1.0532300730000004,3.973998007,4.444216673333333,0.3761749330666669,22.511666666666663,5.457333333333334,0.0,0.0,22.0,4.933333333333334,3.128888888888889,20.0,5.866666666666666,0.2488888888888892,2.0,2.6,2.773333333333333,2.066666666666667,2.3466666666666667,13.0,1.0666666666666669,0.9955555555555556,2.1333333333333333,1.991111111111111,0.4799999999999999,4.5,1.9746666666666668,0.9329777777777778,3.4
