composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
K8Be4O8,2.9234,19.0,11.6,5.92,15.0,1.33,0.6960000000000001,8.09817645544979,7468.837647760081,8898.687614983455,18584.098990033952,39.0983,23.8415164,12.20542688,30.086118000000003,4.85,26.29,15.72,41.09,135.2,98.56,217.0,126.8,60.96,1848.0,712.5716,568.91408,1846.571,7.2,7.040000000000001,15.0,3.44,2.018,1.1376,2.62,0.0,75.76,52.19200000000001,141.0,4.3406633,9.04802532,3.765889616,9.2773867,18.7328,19.59776,18.7328,2743.0,997.44,725.872,2652.9,1560.0,468.532,436.58720000000005,1505.2,0.02658,190.0,78.010632,62.3872416,189.97342,0.02658,-1.575445023,2.278753601,0.625572711,1.7608141872,3.854198624,-1.575445023,3.41,91.524,82.1904,293.59,3.41,7.895,2.601,2.1176,7.675,7.895,2.601,2.1176,7.675,0.0,0.0,-4.756791905,-1.09753971333,-3.092740386332,1.5961605384016,3.65925219167,2.508239481,3.6612857606,1.28553209072,2.759961393,3.160183721,4.6129309994000005,1.61966894128,34.46266666667999,30.915200000016,0.0,0.0,2.0,1.2,0.64,2.0,3.2,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9600000000000002,1.6,1.9200000000000004,0.48,3.69,1.878,1.4495999999999998,3.225
Nb8P16S16Cl40,1.705,41.0,18.8,4.44,26.0,1.045,0.0809999999999999,18.0021329803168,9171.629865602394,9145.877171961803,18299.50490458388,92.90638,39.624890400000005,10.656297920000004,61.932618,10.83,16.288,1.3948000000000005,6.5600000000000005,69.3,32.21999999999999,227.0,109.8,10.839999999999998,8570.0,1615.207,1611.993,8566.786,15.2,2.12,12.0,3.16,2.694,0.466,1.56,72.0,237.51,111.49,277.0,6.75885,11.32904,1.63859,6.20878,3.966,2.3468,3.966,5017.0,875.424,828.3152,4778.04,2750.0,501.932,449.6136,2578.4,0.0089,54.0,5.492649999999999,9.70147,53.9911,0.0089,-2.050609993,1.73239376,-1.1151324477000002,0.9354775453,3.783003753,-2.050609993,9.8,78.53999999999999,122.292,680.2,10.2,30.0,8.652199999999999,8.22468,28.279,30.0,8.652199999999999,8.22468,28.279,2.0119,0.5571400000000001,-10.09332153,-1.784433755,-3.80109418275,2.01666042775,8.308887775,3.312897187,3.6174553769,0.0836575343400001,0.409387368,4.173988903,4.5577081762,0.1054018879199999,23.73817261904,1.5788083333439988,0.0,0.0,7.0,2.2,1.28,6.0,6.2,0.8,2.0,0.6,1.08,0.4,0.72,0.0,1.5,0.8,3.9,1.14,0.18,2.76,1.249,0.3022,1.7499999999999998
Hg0.8Cd0.2Se1,0.95,80.0,53.8,20.96,46.0,1.33,0.18,21.580025455795,25.60710168634538,1.6017029394822202,5.628779170032601,200.59,130.9571,55.706320000000005,121.63,13.0,15.146,1.274000000000001,3.4200000000000017,92.8,78.80000000000001,180.0,127.2,7.2,13534.0,8688.1,3876.72,8715.0,14.0,2.0,4.0,2.55,2.244,0.3059999999999999,0.8599999999999999,0.0,97.5,97.5,195.0,8.99382,9.950577,0.3895383999999998,1.4436800000000003,4.761,0.991,4.761,1040.0,834.892,164.12959999999998,410.27,594.22,400.15,132.66400000000002,359.90000000000003,0.52,97.0,13.28,16.744,96.48,0.52,-0.283996656,1.986771734,0.4243100822,0.7083067382000001,2.27076839,-0.283996656,26.0,46.68000000000001,20.680000000000003,74.0,26.0,6.69,4.884,2.0712,4.3950000000000005,6.69,4.884,2.0712,4.3950000000000005,0.3995,0.3995000000000001,-3.47079191,-0.250105562414,-1.9166556024656,1.5541363075344,3.220686347586,3.390921571,3.6816976834,0.0581552224799997,0.3377574360000004,4.272293466,4.6386484107,0.0732709889399999,25.00453448276,1.1019068965520011,0.0,0.0,2.0,1.0,1.0,2.0,19.6,5.120000000000001,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.828,0.5430000000000001,1.1250000000000002
Ba12Ca12Mo8N32,2.2313,56.0,23.0,17.125,49.0,1.246875,0.596875,15.5008806878023,9318.419556328594,9274.079410290204,18576.998085931,137.327,52.2617875,42.8240078125,123.3203,9.38,20.01,9.127499999999998,28.78,210.75,16.75,35.0,128.0625,57.0625,10280.0,2234.3755,2489.7653125,10278.749,9.0,6.0,13.0,3.04,2.144375,0.89953125,2.15,2.37,15.5475,14.088125000000002,69.53,5.211664,10.27700825,4.257091750000001,9.322436,14.418749999375,13.72343749921875,14.418749999993752,4912.0,1383.855,1306.645,4834.79,2896.0,790.0875,727.0375,2832.95,0.02583,200.0,58.262915,73.335678125,199.97417,0.02583,-1.587875594,2.301029996,0.1407457719374999,1.7286213659374998,3.88890559,-1.587875594,2.79,131.7075,128.91750000000002,597.21,2.79,37.48,7.79875,7.698281249999999,37.125,37.48,7.79875,7.698281249999999,37.125,3.2185,3.2185,-10.84610777,-1.92352226,-6.1874562934375,3.188647785703125,8.92258551,3.091182017,3.6753914785625,0.7145162542031251,1.937717294,3.894645292,4.630703090499999,0.9002340693749997,28.350625,16.74703125,0.0,0.0,6.0,2.25,1.6875,6.0,4.0,1.5,4.0,0.625,1.09375,0.625,1.09375,0.0,1.5,1.5,1.5,1.5,0.21875,3.402,1.810375,1.270375,2.862
Hg1Ga2Se4,1.95,80.0,39.71428571428572,11.510204081632654,49.0,1.2428571428571429,0.1061224489795918,19.6105134830824,24.666855362729343,2.905084872112294,7.5982911427452,200.59,93.69657142857145,30.54097959183673,130.86700000000002,11.8,14.767142857142858,1.888979591836736,4.620000000000001,50.0,41.142857142857146,152.0,122.28571428571428,2.775510204081637,13534.0,6374.0,2045.7142857142856,8715.0,14.571428571428571,1.6326530612244898,4.0,2.55,2.26,0.3314285714285713,0.7399999999999998,0.0,119.68571428571428,86.07346938775511,195.0,5.999301,8.777951714285715,1.587800408163265,4.438199,5.24,1.6799999999999995,5.24,2477.0,1345.1042857142857,646.7975510204082,1847.27,494.0,402.3057142857143,104.7934693877551,259.68,0.52,29.0,9.768571428571429,10.989387755102042,28.48,0.52,-0.283996656,1.462397998,0.3868410662857142,0.7666716826122448,1.746394654,-0.283996656,26.0,96.45714285714288,91.16734693877552,230.0,26.0,6.69,5.746428571428572,1.0783673469387758,4.3950000000000005,6.69,5.746428571428572,1.0783673469387758,4.3950000000000005,0.4565714285714286,0.3913469387755102,-3.47079191,-0.250105562414,-2.8796834010591428,0.7513079538986123,3.220686347586,3.353549368,3.616782831571428,0.1504191220408165,0.3751296390000003,4.225207441,4.556860822428571,0.1895162179591838,23.80465517241429,2.8269458128081624,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,5.0,16.571428571428573,2.6938775510204094,13.0,0.0,0.0,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,2.41,1.562857142857143,0.3175510204081633,1.1250000000000002
Na2In4S1Se6,1.92,49.0,33.69230769230769,9.70414201183432,38.0,1.3615384615384616,0.2508875739644971,26.0826581603887,28.74051261197669,3.291635775469542,13.355670721863998,114.818,77.77511835076923,23.889356383431945,91.82823072,15.53,17.28076923076923,1.9997633136094668,8.250000000000002,89.84615384615384,73.06508875739645,215.0,132.69230769230768,15.976331360946745,7310.0,4773.076923076923,1603.5739644970415,6342.0,12.76923076923077,3.621301775147928,15.0,2.58,2.066153846153846,0.525680473372781,1.65,28.9,122.4,78.95384615384616,171.1,5.139076,7.869072461538462,2.121668118343196,5.220934000000001,8.641538461538461,5.380118343195267,8.641538461538461,2345.0,1396.7476923076924,583.5398816568048,1627.28,494.0,447.1615384615385,43.235502958579886,123.13,0.205,140.0,47.025000000000006,50.13076923076923,139.795,0.52,-0.688246139,2.146128036,0.7350219542307692,1.159596885325444,2.834374175,-0.283996656,9.8,98.55384615384617,80.88994082840236,220.2,26.0,6.69,4.632692307692308,1.89905325443787,4.969,6.69,4.632692307692308,1.89905325443787,4.969,0.5381538461538462,0.4967573964497041,-4.09721671875,-1.26024138333,-2.931512214262308,0.6771357967559763,2.8369753354200005,3.647317727,3.726690437307692,0.0495225728520711,0.2343553630000001,4.595332379,4.695335727846154,0.062394532189349,25.91027243589231,1.034536489147929,0.0,0.0,5.0,2.769230769230769,1.3727810650887575,4.0,12.0,4.307692307692308,15.0,0.0,0.0,7.6923076923076925,3.5502958579881656,0.0,2.6153846153846154,1.467455621301775,2.4615384615384617,1.656804733727811,0.2603550295857987,2.65,1.716153846153846,0.4927810650887573,1.5499999999999998
Pb1Se1,0.15,82.0,58.0,24.0,48.0,1.475,0.325,27.2088046258276,28.775113819283447,1.566309193455849,3.132618386911698,207.2,143.07999999999998,64.12,128.24,16.42,17.340000000000003,0.92,1.84,119.5,105.5,211.0,133.0,13.0,11340.0,8079.5,3260.5,6521.0,15.0,1.0,2.0,2.55,2.44,0.1099999999999998,0.2199999999999997,35.1,115.05,79.94999999999999,159.9,7.41663,8.58451,1.1678800000000005,2.3357600000000005,5.3825,1.6125,5.3825,2022.0,1490.0,532.0,1064.0,600.61,547.3050000000001,53.30500000000001,106.61,0.52,35.0,17.76,17.240000000000002,34.48,0.52,-0.283996656,1.544068044,0.630035694,0.91403235,1.8280647,-0.283996656,26.0,102.0,76.0,152.0,26.0,6.69,5.732,0.9580000000000002,1.9160000000000004,6.69,5.732,0.9580000000000002,1.9160000000000004,0.3995,0.3995,-3.62902961,-3.47079191,-3.54991076,0.0791188499999999,0.1582376999999999,3.728679007,3.779772442,0.0510934349999998,0.1021868699999997,4.697841169,4.762214863500001,0.0643736944999999,27.015,1.0949999999999989,0.0,0.0,4.0,3.0,1.0,2.0,22.0,6.0,12.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.6875,0.4024999999999999,0.8049999999999999
Cs4Mn8N12,0.0357,55.0,21.0,14.0,48.0,1.225,0.575,12.2127044655985,9319.896387432587,9272.602579186214,18580.286262153204,132.9054519,47.466940316666665,33.46024031666666,118.8987519,7.35,21.043333333333333,16.63222222222222,63.59,207.5,13.5,35.0,122.5,51.5,7470.0,2803.7921666666666,3110.8052222222227,7468.749,10.0,5.0,14.0,3.04,2.168333333333333,0.8716666666666667,2.25,0.0,11.083333333333334,11.47222222222222,45.5,3.893905,10.394040833333332,4.140059166666667,10.640195,13.586666666666666,15.277777777777777,13.586666666666666,2334.0,973.9383333333334,906.7077777777776,2256.79,1519.0,588.1233333333333,620.5844444444446,1455.95,0.02583,36.0,8.612915,9.129028333333332,35.97417,0.02583,-1.587875594,1.556302501,-0.2371891791666667,1.3506864148333333,3.144178095,-1.587875594,2.79,85.56166666666667,89.62555555555555,217.21,2.79,12.91,4.829166666666667,5.387222222222223,12.555,12.91,4.829166666666667,5.387222222222223,12.555,3.2185,3.2185,-9.02056525034,-0.85462646,-7.25501343178,2.133462323926667,8.16593879034,2.757836487,3.488283413,0.8840660133333333,3.3826449659999995,3.474656242,4.394961699833334,1.1138533797222223,30.174403735633334,28.530198754788888,0.0001033735632183,0.0001378314176244,5.0,3.333333333333333,1.111111111111111,4.0,5.0,1.3333333333333333,6.0,1.6666666666666667,2.222222222222222,1.6666666666666667,2.222222222222222,0.0,1.5,1.5,1.5,1.5,0.2777777777777778,4.31,1.7283333333333335,1.1883333333333332,3.77
Eu1.83Ta15O32,0.23,73.0,30.028466106901494,28.872042409209417,65.0,0.9079561744828998,0.4036288176716279,18.0467295591839,12191.46164726732,8389.249912558123,18574.150436930217,180.94788,71.76516731517509,73.09049986015168,164.94848,10.85,15.795312308007372,3.0382832119643903,18.12,86.79234077411427,98.02805262222635,217.0,102.89453204996929,48.35654415724011,16650.0,5312.149252508703,6965.708016070835,16648.571,12.133729264796232,5.067403789740757,13.0,3.44,2.75954433749744,0.8918525988155608,2.255,31.0,103.7988941224657,48.758361174732656,110.0,5.67038,11.456030010239608,2.8336940271281,7.94767,5.587855826336269,6.272676077934081,5.587855826336269,5731.0,1886.999795207864,2361.663037963631,5640.9,3290.0,1087.5988122056112,1353.658078663918,3235.2,0.02658,57.0,18.051823878763056,23.92884054141119,56.97342,0.02658,-1.575445023,1.755874856,-0.450106565433545,1.4749469851372747,3.331319879,-1.575445023,3.41,234.5764898627893,307.4483986097957,731.59,3.41,36.57,11.723209092770835,15.265282146567168,36.35,36.57,11.723209092770835,15.265282146567168,36.35,0.0,0.0,-11.85139954,-1.82958684,-6.826468932566046,3.0871988167728577,10.0218127,2.630893787,2.897250180572804,0.3491052465422778,1.5469181519999995,3.314718462,3.6503064893334014,0.4398450491365491,12.899483923817328,4.973314993330102,0.0,0.0,7.0,3.7233258242883474,2.25871088991305,5.0,10.105877534302683,5.46433901230636,13.0,2.150317427810772,2.9795305583796203,0.9215646119189024,1.27694166787698,7.0,1.3106696702846612,0.90348435596522,2.6213393405693224,1.80696871193044,0.0,3.94,1.309445013311489,1.1067884671704955,3.475
Ca4Rh8O16,0.823399999999999,45.0,20.285714285714285,14.122448979591836,37.0,0.9857142857142858,0.4408163265306123,13.7255098107475,10634.168124697366,9094.890333476613,18578.47165667865,102.9055,44.26951428571429,33.50627755102041,86.90610000000001,8.28,16.02857142857143,4.427755102040816,17.92,103.28571428571428,104.3265306122449,213.0,103.42857142857144,42.775510204081634,12450.0,3779.388,4954.635428571429,12448.571,12.0,4.571428571428571,14.0,3.44,2.76,0.777142857142857,2.44,2.37,112.25285714285714,32.8538775510204,138.63,6.11316,10.786165714285715,3.236439183673469,7.50489,6.591619047142856,6.616707482448979,6.5916190476142855,3968.0,1436.2,1538.4,3877.9,2237.0,829.7428571428571,885.6489795918367,2182.2,0.02658,200.0,71.44376,81.61963428571428,199.97342,0.02658,-1.575445023,2.301029996,0.0502046317142856,1.8578853196734693,3.876475019,-1.575445023,3.41,165.52,188.27428571428567,491.59,3.41,26.59,8.942857142857143,10.084081632653062,26.37,26.59,8.942857142857143,10.084081632653062,26.37,0.0,0.0,-7.25364552,-1.948329565,-5.068969746428572,1.2483861563265306,5.305315955,2.630893787,2.9673578465714283,0.3845303537959182,1.5963665370000002,3.314718462,3.738636613428572,0.4844778873469387,14.495714285714287,6.649795918367348,0.0,0.0,3.0,2.0,0.5714285714285714,3.0,6.285714285714286,1.5510204081632657,7.0,0.5714285714285714,0.8163265306122449,2.2857142857142856,3.26530612244898,0.0,1.1428571428571428,0.979591836734694,2.2857142857142856,1.959183673469388,0.4081632653061225,3.0,1.414285714285714,1.0848979591836734,2.535
K4Ge1S4,0.8,32.0,19.11111111111111,2.8641975308641974,16.0,1.5611111111111111,0.5679012345679013,22.6609763823586,48.30206869926167,24.48515198561443,53.1868883007193,72.64,39.699244444444446,7.320167901234569,40.575,13.63,28.834444444444443,15.204938271604938,32.309999999999995,157.88888888888889,78.12345679012346,159.0,150.22222222222223,46.91358024691358,5323.0,1843.0,877.3333333333334,4467.0,9.11111111111111,7.209876543209877,15.0,2.58,1.7344444444444445,0.8128395061728395,1.7600000000000002,48.4,123.6222222222222,67.89135802469134,151.6,4.3406633,7.411347022222222,2.7294966419753086,6.019346700000001,21.15111111111111,19.62567901234568,21.15111111111111,3093.0,1121.3200000000002,438.1511111111112,2375.28,1211.4,456.7733333333333,167.6948148148148,874.8700000000001,0.205,100.0,51.20222222222222,45.33086419753087,99.795,0.205,-0.688246139,2.0,0.7805740771111113,1.305617969876543,2.688246139,-0.688246139,9.8,75.64444444444445,58.5283950617284,324.2,9.8,36.94,5.907111111111111,6.896197530864196,35.218999999999994,36.94,5.907111111111111,6.896197530864196,35.218999999999994,1.021222222222222,1.0495802469135802,-4.616039545,-1.09753971333,-2.821673919257778,1.532563738602469,3.51849983167,3.583307493,4.393916578777778,0.7771415957530863,1.6848933809999995,4.514684539,5.535987988777778,0.979137055308642,46.508796296311104,23.64255144034568,0.0,0.0,4.0,1.7777777777777777,0.691358024691358,3.0,4.666666666666667,3.259259259259259,13.0,0.0,0.0,1.1111111111111112,1.9753086419753088,0.0,1.3333333333333333,1.1851851851851851,2.0,1.7777777777777777,0.4938271604938272,3.69,2.302222222222222,1.23358024691358,2.59
Ag12Ge6S36O126,2.8072,47.0,13.0,7.0,39.0,0.7683333333333334,0.2356666666666667,17.0756479498908,13021.86506811092,7798.464937729874,18575.12151853951,107.8682,27.225126666666664,15.71601733333333,91.8688,10.27,16.397,1.3482000000000005,7.09,44.9,46.06,213.0,80.86666666666666,20.813333333333333,10490.0,1269.7669666666666,1775.6731533333332,10488.571,15.6,0.7200000000000004,5.0,3.44,3.1196666666666664,0.4484666666666668,1.51,119.0,151.04,19.584,81.0,7.57623,12.373033333333332,1.7430233333333338,6.04182,1.8020666666666667,1.4000933333333332,1.8020666666666667,3093.0,472.04733333333326,534.7262666666667,3002.9,1234.93,238.7406666666667,257.5169333333333,1180.13,0.02658,430.0,30.726272666666667,55.18807880000001,429.97342,0.02658,-1.575445023,2.633468456,-1.0056244718333334,0.7977487716333334,4.2089134790000005,-1.575445023,3.41,32.480333333333334,49.7706,330.59,3.41,36.94,2.4828666666666668,3.47276,36.72,36.94,2.4828666666666668,3.47276,36.72,0.4531666666666666,0.6995333333333332,-4.756791905,-2.76539356,-4.487425232750001,0.3856876286333329,1.991398345,2.630893787,2.9186248454,0.4028234817599999,1.0913907679999997,3.314718462,3.6772368791,0.5075257839400001,13.386375,5.993924999999999,0.0,0.0,4.0,2.0,0.1333333333333333,3.0,6.6,1.0799999999999998,8.0,0.0,0.0,1.0,1.8,0.0,1.933333333333333,0.2577777777777777,3.6666666666666665,0.6000000000000002,0.1244444444444444,2.375,0.7558333333333334,0.4071666666666667,1.91
Ta0.67Zr1.33O0.42N2.61,1.93,73.0,24.60039761431412,21.03745716555538,66.0,0.990357852882704,0.4184032979063986,18.0467295591839,11208.38571096487,8896.117856293067,18574.452237059617,180.94788,56.8270844135189,51.255996331197714,166.94118,10.85,13.627574552683898,0.8308328162239296,6.51,183.4652087475149,28.63434897572812,217.0,111.26838966202786,49.3491931117075,16650.0,3940.158109343937,4745.45279575035,16648.749,10.842942345924454,5.175302064353443,12.0,3.44,2.416123260437376,0.8184280401092453,2.11,7.0,30.402186878727644,24.28616610476308,134.0,6.6339,11.438346103379724,3.57669713986459,7.900200000000001,7.115673956262428,7.297277171958311,7.115673956262428,5731.0,2048.94435387674,2373.3364979111416,5653.79,3290.0,1038.194135188867,1176.20347102277,3235.2,0.02583,57.0,13.689578508946326,16.46156778612619,56.97417,0.02583,-1.587875594,1.755874856,-0.361532412445328,1.475387276457517,3.34375045,-1.587875594,2.79,252.99485089463224,301.3361026682846,732.21,2.79,36.57,10.62641153081511,12.397247291598324,36.35,36.57,10.62641153081511,12.397247291598324,36.35,3.340073558648112,3.21390775822204,-11.85139954,-4.756791905,-8.496277679552685,0.920082389997866,7.094607634999999,2.630893787,3.2145209547375746,0.2254624405347319,0.9622516059999996,3.314718462,4.050042616121273,0.2840648750248331,16.970236083499007,3.5981223988079485,0.0,0.0,8.0,4.771371769383698,2.3010960084423875,6.0,6.683896620278331,3.281029528593846,15.0,3.0477137176938376,3.671798236426373,0.9284294234592446,1.1185451900920522,0.0,1.723658051689861,1.370702227983985,1.8906560636182903,1.5035038279270698,0.0,2.825,1.4376242544731612,1.093956855289733,2.3600000000000003
Sr1Mg2As2,1.3464,38.0,25.6,10.88,26.0,1.46,0.248,21.723965737178,29.043129688423164,10.5120004352333,33.599165039328405,87.62,57.21464000000001,26.327712,63.315000000000005,12.95,17.568,6.5488,20.99,189.0,18.4,59.0,143.0,20.8,5727.0,3512.0,1772.0,3989.0,7.2,6.24,13.0,2.18,1.586,0.4752,1.2300000000000002,0.0,32.206,36.6352,78.0,5.69485,8.112904,1.3405568000000003,4.093750000000001,11.140666667999998,5.763733332799999,11.14066666668,1655.0,1231.0,275.2,768.0,1090.0,1015.2,73.75999999999999,167.0,35.0,160.0,91.0,55.2,125.0,50.0,1.544068044,2.204119983,1.8700496036,0.26725630352,0.6600519389999999,1.698970004,32.4,91.56,47.328,104.6,32.4,24.44,14.654000000000002,7.828800000000001,17.01,24.44,14.654000000000002,7.828800000000001,17.01,0.0,0.0,-4.650889115,-1.54227231,-2.81382729,1.46964946,3.108616805,3.539684396,3.8005953588,0.3873437492799999,1.229270336,4.459722881,4.788450095,0.4880225431999997,28.872,10.143199999999997,0.0,0.0,3.0,1.2,1.44,3.0,7.2,6.24,13.0,0.0,0.0,4.0,4.8,0.0,1.2,1.44,1.2,1.44,0.0,3.21,2.02,0.4839999999999999,1.795
Te4I4,0.7871,53.0,52.5,0.5,1.0,1.4,0.0,33.9566887225472,38.30777309559055,4.351084373043349,8.702168746086699,127.6,127.252235,0.3477649999999954,0.6955299999999909,20.46,23.09,2.629999999999999,5.259999999999998,108.0,44.0,88.0,138.5,0.5,6240.0,5590.0,650.0,1300.0,16.5,0.5,1.0,2.66,2.38,0.28,0.56,190.2,242.7,52.5,105.0,9.0096,9.73043,0.7208299999999994,1.4416599999999988,5.2625,0.2374999999999998,5.2625,1261.0,859.15,401.85,803.7,722.66,554.755,167.90499999999997,335.80999999999995,0.449,3.0,1.7245,1.2755,2.551,0.449,-0.347753659,0.477121255,0.064683798,0.412437457,0.824874914,-0.347753659,20.9,34.45,13.55,27.1,20.9,17.38,12.57,4.81,9.62,17.38,12.57,4.81,9.62,0.763,0.299,-3.14130250667,-1.5054024175,-2.3233524620850003,0.8179500445850001,1.6359000891700002,4.111975037,4.263246598,0.1512715610000001,0.3025431220000003,5.180763906,5.37135413,0.1905902240000001,38.88916666665,4.125833333350002,0.0,0.0,2.0,1.5,0.5,1.0,16.5,0.5,1.0,0.0,0.0,10.0,0.0,0.0,1.5,0.5,4.5,0.5,0.0,1.67,1.6275,0.0424999999999999,0.0849999999999999
Cd1Ga2Se4,2.48,48.0,35.142857142857146,3.673469387755104,17.0,1.25,0.1142857142857143,19.6105134830824,24.233752989324312,3.400059013146613,7.5982911427452,112.411,81.09957142857142,8.946122448979592,42.688,11.8,14.611428571428572,2.066938775510205,4.620000000000001,54.0,45.71428571428572,180.0,124.0,5.714285714285714,8650.0,5676.285714285715,979.7551020408164,3831.0,14.571428571428571,1.6326530612244898,4.0,2.55,2.2157142857142857,0.3820408163265305,0.8599999999999999,0.0,119.68571428571428,86.07346938775511,195.0,5.999301,8.571711714285714,1.469948979591837,3.753089,5.5200000000000005,2.0,5.5200000000000005,2477.0,1403.7142857142858,613.3061224489795,1519.0,594.22,453.72,86.17714285714285,291.31,0.52,97.0,22.44,25.051428571428573,96.48,0.52,-0.283996656,1.986771734,0.5393687294285714,0.9409890119183674,2.27076839,-0.283996656,26.0,102.28571428571428,87.83673469387756,230.0,26.0,6.69,6.305714285714286,0.4391836734693879,1.1050000000000004,6.69,6.305714285714286,0.4391836734693879,1.1050000000000004,0.4565714285714286,0.3913469387755102,-3.47079191,-0.812174225,-2.959978924285714,0.6136584855102042,2.658617685,3.353549368,3.5732480478571427,0.1776353818775512,0.3751296390000003,4.225207441,4.5020104320000005,0.2238065565714285,22.984285714285715,3.355102040816327,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,5.0,14.571428571428571,1.6326530612244898,4.0,0.0,0.0,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,2.215,1.535,0.2857142857142857,0.93
