composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Sb1Te1I1,1.28,53.0,52.0,0.6666666666666666,2.0,1.4166666666666667,0.0222222222222222,30.1914234437891,35.60232321165673,4.704356171318111,12.4674340248448,127.6,125.42149,2.440993333333329,5.839999999999989,18.19,21.456666666666667,2.842222222222221,7.529999999999998,127.33333333333331,42.22222222222222,102.0,138.66666666666666,0.4444444444444476,6697.0,5959.0,679.3333333333334,1757.0,16.0,0.6666666666666666,2.0,2.66,2.27,0.26,0.6100000000000003,103.2,196.2,65.99999999999999,192.0,8.60839,9.356416666666666,0.729895555555555,1.84287,5.708333333333333,0.5944444444444441,5.708333333333333,1860.0,1192.7666666666669,490.31111111111113,1402.7,903.78,671.0966666666667,189.4977777777777,516.93,0.449,24.0,9.149666666666668,9.900222222222222,23.551,0.449,-0.347753659,1.380211242,0.503192946,0.5846788639999999,1.727964901,-0.347753659,20.9,45.63333333333333,16.48888888888889,47.1,20.9,19.79,14.976666666666668,4.811111111111111,12.03,19.79,14.976666666666668,4.811111111111111,12.03,0.5086666666666667,0.368888888888889,-4.11736234,-1.5054024175,-2.921355754723333,0.9439688914822224,2.6119599225,3.981581991,4.169358395666666,0.1634398422222222,0.4329361679999999,5.016478962,5.253062407333334,0.2059212977777781,36.4461111111,4.379259259266669,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,16.0,0.6666666666666666,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.765,1.6733333333333331,0.061111111111111,0.1799999999999999
Hg0.14Zn0.86Te1,1.66,80.0,44.5,12.47,50.0,1.3855,0.0305299999999999,15.2056837348025,25.239610312112788,8.71707841043441,18.7510049877447,200.59,105.9547,34.894242,135.21,9.16,15.1551,5.3049,11.3,171.04000000000002,19.745600000000003,42.0,130.7,7.482000000000001,13534.0,7137.58,897.58,7294.0,14.0,2.0,4.0,2.1,1.8995,0.2145700000000001,0.4500000000000002,0.0,95.1,95.1,190.2,9.0096,9.27493057,0.2653305699999998,1.4278999999999993,5.62636666681,0.1636580001633999,5.626366666680999,1261.0,1181.9811,79.0189,631.27,722.66,675.5848,61.77707199999999,488.34,3.0,120.0,53.681,57.03434,117.0,3.0,0.477121255,2.079181246,1.19694402972,0.7587240060008,1.602059991,0.477121255,48.0,79.314,34.12996,71.0,48.0,17.38,11.88989,5.49011,15.085,17.38,11.88989,5.49011,15.085,0.232,0.232,-3.14130250667,-0.250105562414,-2.12135860615398,1.01994390051602,2.8911969442560004,3.033694224,3.61917258881,0.5035113937365998,1.0782808129999997,3.822215211,4.55987172766,0.6343846043276,25.151097701133,9.62434402297438,0.0,0.0,2.0,1.0,1.0,2.0,14.98,2.5628,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.8121,0.1421,0.7400000000000002
Cd1Sb1,0.54,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Eu1Bi2Se4,1.02,83.0,52.142857142857146,20.73469387755102,49.0,1.3785714285714286,0.2612244897959184,27.2088046258276,32.56048986077747,6.116211697085568,20.9124877318915,208.9804,126.53782857142856,54.3746612244898,130.0204,16.42,19.610000000000003,3.645714285714285,12.549999999999995,44.142857142857146,52.81632653061225,217.0,139.14285714285714,21.877551020408163,9780.0,6297.142857142857,1990.204081632653,4961.0,13.857142857142858,3.10204081632653,13.0,2.55,2.2035714285714283,0.3959183673469387,1.3649999999999998,50.0,144.62857142857143,57.56734693877551,145.0,5.67038,8.46442,1.4719657142857143,4.08201,6.225714285714285,6.135510204081632,6.225714285714285,1837.0,1329.428571428571,424.48979591836735,879.0,1095.0,594.2571428571429,143.06938775510204,601.0,0.52,14.0,4.582857142857143,4.643265306122449,13.48,0.52,-0.283996656,1.146128036,0.2594744837142856,0.6211098739591837,1.430124692,-0.283996656,26.0,85.57142857142857,68.08163265306122,149.0,26.0,11.106,8.311714285714286,1.8533877551020408,4.416,11.106,8.311714285714286,1.8533877551020408,4.416,0.4565714285714286,0.3913469387755102,-3.9736944,-1.82958684,-3.3800204685714283,0.442981036734694,2.14410756,3.728679007,3.881560555,0.174721769142857,0.4491329319999995,4.697841169,4.890459849571428,0.2201356349387754,29.43428571428572,4.016326530612245,0.0,0.0,7.0,3.0,1.1428571428571428,5.0,18.714285714285715,5.877551020408164,20.0,0.0,0.0,8.571428571428571,2.448979591836735,7.0,2.0,0.5714285714285714,3.142857142857143,0.979591836734694,0.0,3.94,1.8677142857142857,0.6659591836734694,2.655
Tl1Sb1S2,1.92,81.0,41.0,25.0,65.0,1.3375,0.3374999999999999,27.1665457946712,28.29134789850993,1.124802103838724,3.024877649117897,204.3833,97.568325,65.50332499999999,172.3183,15.53,16.6175,1.0875000000000004,2.660000000000002,125.0,55.0,124.0,123.5,18.5,11850.0,5616.75,3656.75,9890.0,15.0,1.0,3.0,2.58,2.2075,0.3725,0.96,19.2,130.6,69.4,180.8,6.108194,8.859151,1.5008590000000004,4.251816000000001,4.9875,2.0875,4.9875,1860.0,1260.36,542.64,1142.28,903.78,564.375,176.015,515.42,0.205,46.0,17.6025,17.3975,45.795,0.205,-0.688246139,1.662757832,0.416619199,1.1048653379999998,2.351003971,-0.688246139,9.8,63.15,53.35,155.2,9.8,19.79,6.8435,6.47325,18.069,19.79,6.8435,6.47325,18.069,1.101,1.101,-4.11736234,-2.27267753,-3.646118326875,0.6867203984374999,1.8446848099999995,3.722284555,3.80042745975,0.090577265625,0.2592974360000002,4.689784664,4.78823855475,0.1141202036249999,27.5109375,2.024531249999999,0.0,0.0,5.0,3.0,1.0,3.0,13.5,7.5,21.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,3.0,1.0,0.0,2.235,1.55,0.4499999999999999,1.1349999999999998
Bi38Zn1O58,2.88,83.0,37.608247422680414,35.564672122435965,75.0,0.9994845360824742,0.4777340843872888,15.2056837348025,11131.04136892004,8922.61930430975,18576.9914827546,208.9804,92.10928247422682,91.56912300988417,192.981,9.16,18.822886597938144,1.94866617068764,12.15,13.876288659793817,3.713890955468169,182.0,98.70103092783503,39.10638750132851,9780.0,3905.802907216495,4669.148177702199,9778.571,15.56701030927835,0.5178021043681582,4.0,3.44,2.865257731958763,0.687320650441067,1.79,0.0,120.03711340206186,25.069019024338395,141.0,7.2855,11.093712360824744,3.018795527261133,6.33255,0.6962130584226804,0.2320844581456052,0.6962130584195877,1837.0,785.6886597938145,831.8379849080667,1746.9,692.68,253.1781443298969,237.235718992454,637.88,0.02658,120.0,4.387027216494845,5.214555434158784,119.97342,0.02658,-1.575445023,2.079181246,-0.5667959853814434,1.2062194676675524,3.654626269,-1.575445023,3.41,65.9461855670103,74.78554150281644,156.59,3.41,11.106,4.555216494845361,5.18438261239239,10.886,11.106,4.555216494845361,5.18438261239239,10.886,0.0,0.0,-4.756791905,-1.239999915,-4.413755851597938,0.4102286824189607,3.51679199,2.630893787,3.18675315785567,0.667894895741949,1.4083041719999998,3.314718462,4.015057384134021,0.8414948382867469,18.49639175257732,11.324476564990963,0.0,0.0,3.0,2.3711340206185567,0.4927197364225741,3.0,15.072164948453608,10.91253055585078,23.0,0.0,0.0,4.020618556701031,4.808162397704326,0.0,2.3711340206185567,0.4927197364225741,3.5670103092783507,0.5178021043681581,0.0,1.997,1.0797525773195875,0.7351680306089914,1.532
Ga1S1,2.6,31.0,23.5,7.5,15.0,1.15,0.15,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,69.723,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,3.729999999999999,67.0,3.0,6.0,113.5,8.5,5904.0,3932.0,1972.0,3944.0,14.5,1.5,3.0,2.58,2.1950000000000003,0.385,0.77,28.9,114.45,85.55000000000001,171.1,5.999301,8.1796555,2.1803545000000004,4.360709000000001,5.51,2.6099999999999994,5.51,2477.0,1597.36,879.64,1759.28,388.36,345.635,42.725,85.44999999999999,0.205,29.0,14.6025,14.3975,28.795,0.205,-0.688246139,1.462397998,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,9.8,132.9,123.1,246.2,9.8,5.585,3.653,1.932,3.864,5.585,3.653,1.932,3.864,1.101,1.101,-4.09721671875,-3.0122553025,-3.554736010625,0.5424807081250003,1.0849614162500003,3.353549368,3.5379169615,0.1843675934999999,0.3687351869999999,4.225207441,4.4574960525,0.2322886115,22.3221875,3.4646874999999984,0.0,0.0,5.0,3.5,1.5,3.0,9.5,3.5,7.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,1.695,1.3975,0.2975,0.595
Pt1As2,0.5,78.0,48.0,20.0,45.0,1.2166666666666666,0.0888888888888889,15.3604635067342,19.602798327030065,2.828223213530577,6.363502230443798,195.084,114.97573333333332,53.40551111111111,120.1624,9.09,11.663333333333332,1.7155555555555555,3.86,185.66666666666663,26.22222222222221,59.0,124.66666666666669,7.555555555555557,21090.0,10848.0,6828.0,15363.0,13.333333333333334,2.222222222222222,5.0,2.28,2.2133333333333334,0.0444444444444442,0.0999999999999996,78.0,120.43333333333334,56.57777777777778,127.3,8.9588,9.512,0.3688000000000002,0.8298000000000005,5.04,0.9733333333333336,5.04,4098.0,1957.3333333333333,1427.1111111111113,3211.0,2041.4,1407.1333333333332,422.8444444444444,951.4,50.0,72.0,57.333333333333336,9.77777777777778,22.0,50.0,1.698970004,1.857332496,1.7517575013333333,0.0703833297777777,0.1583624919999999,1.698970004,32.4,184.9333333333333,203.37777777777777,457.6,32.4,24.44,23.685,1.0066666666666666,2.265000000000001,24.44,23.685,1.0066666666666666,2.265000000000001,0.0,0.0,-6.02850968,-4.650889115,-5.11009597,0.6122758066666666,1.377620565,3.108612885,3.3959938923333333,0.1915873382222224,0.4310715110000003,3.91660681,4.278684190666667,0.2413849204444445,19.790000000000003,3.18,0.0,0.0,3.0,2.6666666666666665,0.4444444444444445,1.0,18.0,4.0,9.0,0.3333333333333333,0.4444444444444445,9.666666666666666,0.4444444444444446,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,0.4444444444444444,2.7,1.8433333333333333,0.5711111111111112,1.285
Ga0.4Al0.6As1,2.3,33.0,26.6,8.16,20.0,1.21,0.06,16.5944245175099,19.76241292045845,1.961552816719549,5.1295412196680985,74.9216,59.49986158,19.510993788,47.9400614,10.0,11.835,1.114999999999999,2.95,163.3,39.71999999999999,161.0,120.2,1.2,5904.0,4854.3,1292.58,3204.0,14.0,1.0,2.0,2.18,1.935,0.245,0.5700000000000001,28.9,57.53,20.47,49.1,5.985768,7.8898906,1.8987094,3.802832,5.818999999999999,1.509,5.818999999999999,2792.0,1776.5,889.5,1905.0,1090.0,885.623,233.0852,787.0899999999999,29.0,235.0,101.3,80.22,206.0,50.0,1.462397998,2.371067862,1.8532849602,0.3106697410799999,0.908669864,1.698970004,32.4,155.29999999999998,122.9,260.6,32.4,24.44,16.55,7.890000000000001,18.855,24.44,16.55,7.890000000000001,18.855,0.0,0.0,-4.650889115,-3.0122553025,-4.051522554,0.5993665610000001,1.6386338125000002,3.206237833,3.4024234215,0.1372609745000001,0.3334465630000003,4.039606536,4.2867848895,0.1729379915,19.803,2.372,0.0,0.0,5.0,4.0,1.0,2.0,11.0,4.8,12.0,0.0,0.0,7.0,4.2,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.549,0.134,0.28
Sc2S3,2.0,21.0,18.0,2.4,5.0,1.24,0.288,25.0093109185916,26.30365184423936,1.0354727405182096,2.1572348760796025,44.955912,37.2213648,6.187637759999999,12.890912,15.0,15.318,0.2543999999999993,0.5299999999999994,119.6,59.52,124.0,131.0,31.2,2985.0,2370.0,492.0,1025.0,10.8,6.24,13.0,2.58,2.092,0.5856,1.22,18.1,127.24,87.312,181.9,6.56149,8.840602,1.8232896000000005,3.798520000000001,8.86,7.151999999999999,8.86,3103.0,1671.832,1144.9344,2385.28,1814.0,958.616,684.3072,1425.64,0.205,16.0,6.523000000000001,7.5816,15.795,0.205,-0.688246139,1.204119983,0.0687003098,0.90833573856,1.892366122,-0.688246139,9.8,133.07999999999998,147.936,308.2,9.8,14.1,6.6726,5.9419200000000005,12.379,14.1,6.6726,5.9419200000000005,12.379,1.3212,1.05696,-6.28551309,-4.09721671875,-4.9725352672500005,1.0503822582,2.18829637125,3.542874021,3.6505203414,0.08611705632,0.179410534,4.463741557,4.5993674212,0.1085006913600002,24.366125,1.7048999999999992,2.54e-06,3.048e-06,9.0,4.8,3.3599999999999994,7.0,4.8,1.44,3.0,3.6,4.32,0.4,0.4800000000000001,0.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,2.75,1.7600000000000002,0.792,1.65
Hf1Se2,2.2,72.0,46.66666666666666,16.88888888888889,38.0,1.2833333333333332,0.1777777777777778,22.2687111944408,25.562106815365336,2.1955970806163543,4.940093431386799,178.49,112.13666666666666,44.23555555555556,99.53000000000002,13.44,15.426666666666668,1.3244444444444454,2.980000000000002,74.0,80.0,180.0,138.33333333333334,24.444444444444446,13310.0,7649.333333333333,3773.7777777777774,8491.0,12.0,5.333333333333333,12.0,2.55,2.1333333333333333,0.5555555555555555,1.2499999999999998,0.0,130.0,86.66666666666667,195.0,6.82507,8.776616666666667,1.3010311111111108,2.92732,7.913333333333333,5.524444444444444,7.913333333333333,4876.0,2264.0,1741.3333333333333,3918.0,2506.0,1164.6666666666667,894.2222222222223,2012.0,0.52,23.0,8.013333333333334,9.991111111111111,22.48,0.52,-0.283996656,1.361727836,0.2645781746666666,0.7314331075555556,1.645724492,-0.283996656,26.0,227.3333333333333,268.4444444444444,604.0,26.0,27.2,13.526666666666666,9.115555555555554,20.51,27.2,13.526666666666666,9.115555555555554,20.51,0.5326666666666667,0.3551111111111111,-9.954299335,-3.47079191,-5.631961051666667,2.881558855555556,6.483507425,3.541014105,3.666124039666667,0.0834066231111112,0.1876649020000003,4.461398209,4.619026849,0.1050857599999999,24.680000000000003,1.6533333333333335,0.0,0.0,8.0,4.0,2.6666666666666665,6.0,16.666666666666668,0.8888888888888893,2.0,2.6666666666666665,3.555555555555556,7.333333333333333,3.555555555555556,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,2.91,1.8266666666666669,0.7222222222222223,1.6250000000000002
Ag2Ge1Se3,0.91,47.0,38.0,6.0,15.0,1.3166666666666669,0.1888888888888889,17.0756479498908,23.073114359937165,4.135690265890433,10.1331566759368,107.8682,87.54273333333333,13.550311111111114,35.2282,10.27,13.905,2.515000000000001,6.150000000000002,119.5,105.5,211.0,128.33333333333334,11.111111111111114,10490.0,6793.333333333333,2464.444444444445,5671.0,14.0,2.0,5.0,2.55,2.2533333333333334,0.2966666666666666,0.6199999999999999,119.0,159.20000000000002,35.800000000000004,76.0,7.57623,8.718176666666666,1.0342133333333334,2.1761600000000003,5.1883333333333335,1.4183333333333337,5.1883333333333335,3093.0,1806.1666666666667,848.1666666666666,2135.0,1234.93,860.5433333333334,366.54333333333335,740.9300000000001,0.52,430.0,153.59333333333333,184.27111111111108,429.48,0.52,-0.283996656,2.633468456,1.0321830323333334,1.3161796883333334,2.9174651120000004,-0.283996656,26.0,153.66666666666666,127.66666666666669,308.0,26.0,36.94,13.268333333333333,7.890555555555554,30.25,36.94,13.268333333333333,7.890555555555554,30.25,0.4633333333333334,0.3356666666666667,-4.616039545,-2.76539356,-3.4265337325,0.4407601149999999,1.850645985,3.196480506,3.5270509210000003,0.2203802766666667,0.5321985010000003,4.027313074,4.443805699,0.2776617499999999,22.2375,3.9383333333333344,0.0,0.0,4.0,2.0,0.6666666666666666,3.0,14.0,2.0,5.0,0.0,0.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,2.333333333333333,1.6666666666666667,0.4444444444444444,2.375,1.6941666666666666,0.4538888888888889,1.09
Ba2Ga1Gd1Te5,1.12,64.0,51.888888888888886,4.641975308641978,33.0,1.6,0.2888888888888888,19.6105134830824,39.15358275100173,11.473643966085982,45.3587681916128,157.25,126.62522222222222,12.644938271604936,87.527,11.8,23.36888888888889,6.573827160493827,26.36,164.0,35.55555555555556,165.0,159.77777777777777,32.59259259259259,7901.0,5780.555555555556,1009.1358024691358,4391.0,11.11111111111111,5.851851851851852,14.0,2.1,1.698888888888889,0.4703703703703705,1.21,13.95,117.53333333333332,80.74074074074072,176.25,5.211664,7.513381,1.662465555555556,3.797936000000001,15.391111111111112,12.605925925925929,15.391111111111112,3523.0,1843.4444444444443,647.1604938271605,2262.0,1586.0,833.5788888888887,241.1696296296296,1283.09,3.0,29.0,10.11111111111111,7.901234567901235,26.0,3.0,0.477121255,1.462397998,0.8222157742222223,0.383438354691358,0.985276743,0.477121255,48.0,120.11111111111111,80.12345679012346,257.0,48.0,17.38,12.932777777777776,4.9413580246913575,11.794999999999998,17.38,12.932777777777776,4.9413580246913575,11.794999999999998,0.2577777777777778,0.2291358024691357,-4.65442131,-1.92352226,-3.0244704073166666,0.4920247554333335,2.73089905,3.353549368,4.219256158222223,0.3598414012345683,1.675349943,4.225207441,5.315929648888889,0.4533717560493826,39.10046296294445,10.884238683135807,0.0,0.0,16.0,3.4444444444444446,3.135802469135802,16.0,11.88888888888889,4.814814814814814,14.0,1.0,1.7777777777777777,6.777777777777778,4.296296296296297,7.0,1.6666666666666667,1.111111111111111,2.333333333333333,1.851851851851852,0.0,3.91,2.306555555555556,0.8431851851851853,2.24
Cs3Sb1,1.6,55.0,54.0,1.5,4.0,2.3125,0.4312500000000001,30.1914234437891,95.63986771689028,32.724222136550594,87.2645923641349,132.9054519,130.119088925,4.179544462500001,11.145451899999998,18.19,57.7525,19.78125,52.75,213.25,23.625,63.0,217.75,39.375,6697.0,3083.5,1806.75,4818.0,4.5,5.25,14.0,2.05,1.105,0.4724999999999999,1.2599999999999998,45.5,59.925,21.6375,57.7,3.893905,5.07252625,1.767931875,4.714485,46.215,19.807500000000005,46.215,1860.0,1173.0,343.5,916.0,903.78,452.1375,225.82125,602.19,24.0,36.0,33.0,4.5,12.0,36.0,1.380211242,1.556302501,1.51227968625,0.0660342221250001,0.1760912590000001,1.556302501,65.0,65.75,1.125,3.0,65.0,19.79,6.515,6.637499999999999,17.7,19.79,6.515,6.637499999999999,17.7,0.0,0.0,-4.11736234,-0.85462646,-1.6703104299999998,1.223525955,3.26273588,3.981581991,5.600756587499999,0.80958729825,2.1588994619999995,5.016478962,7.056511119750001,1.0200160788749997,94.71375,31.576875,0.0,0.0,3.0,1.5,0.75,2.0,4.5,5.25,14.0,0.0,0.0,2.5,3.75,0.0,0.75,1.125,0.75,1.125,0.375,4.31,3.67375,0.9543749999999998,2.545
Rb2Cu2Sn2S6,1.44,50.0,27.33333333333333,11.333333333333334,34.0,1.3583333333333334,0.3611111111111111,11.8299419318999,35.48955273715897,19.050466369272247,80.81100991307581,118.71,60.65313333333333,28.58813333333333,86.645,7.11,20.95833333333333,11.600555555555554,48.65,134.16666666666666,64.16666666666667,159.0,134.33333333333334,30.111111111111114,8920.0,3940.3333333333335,2783.111111111111,7388.0,12.333333333333334,4.222222222222222,15.0,2.58,2.07,0.5100000000000001,1.7600000000000002,46.9,145.43333333333334,54.56666666666666,153.1,4.177128,8.387909666666667,1.9721003333333336,6.182882000000001,11.53,11.913333333333334,11.53,3200.0,1531.5266666666666,1003.9822222222224,2482.28,1357.77,556.7316666666667,267.0127777777778,1045.31,0.205,400.0,87.6025,104.1325,399.795,0.205,-0.688246139,2.602059991,0.6878040618333333,1.3760502008333333,3.29030613,-0.688246139,9.8,115.23333333333332,119.84444444444443,290.2,9.8,13.6,4.683833333333333,3.794111111111111,11.879,13.6,4.683833333333333,3.794111111111111,11.879,1.101,1.101,-4.09721671875,-0.963335025,-3.482781181875,0.8398153856250001,3.1338816937500003,2.807970487,3.948158248833333,0.6059362811111112,2.853314292,3.537821124,4.9743676856666665,0.7634318755555555,35.40635416666667,18.43871527777777,0.0,0.0,4.0,2.0,0.6666666666666666,3.0,7.333333333333333,3.4444444444444446,13.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.6666666666666667,1.111111111111111,2.333333333333333,1.6666666666666667,0.4444444444444444,4.1,1.8866666666666667,0.7888888888888888,3.0
Zn1Se1,2.87,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
K6Nb1.07Ta2.93S22,1.88,73.0,22.6175,10.455625,57.0,1.28125,0.38671875,18.0021329803168,35.15282485870568,15.260639934139586,57.8457317027611,180.94788,49.05021609375,27.0866406640625,148.88288,10.83,20.64620625,9.48517265625,35.11,119.6875,68.3203125,159.0,131.299375,36.161640625,16650.0,3319.075,2792.3812499999995,15794.0,11.8125,5.7578125,15.0,2.58,2.11834375,0.63477734375,1.7600000000000002,31.0,152.29240625,65.59794140624999,169.0,4.3406633,8.85363779375,2.0712617835937506,6.019346700000001,11.8238125,12.2702421875,11.8238125,5731.0,1379.433125,1040.14296875,5013.28,3290.0,723.2906250000001,605.56484375,2953.4700000000003,0.205,100.0,25.915625,35.352109375,99.795,0.205,-0.688246139,2.0,0.12052998729,1.1120671736487502,2.688246139,-0.688246139,9.8,111.5265625,152.858984375,725.2,9.8,36.57,5.9725656250000005,7.209989843750001,34.849000000000004,36.57,5.9725656250000005,7.209989843750001,34.849000000000004,1.513875,0.946171875,-11.85139954,-1.09753971333,-4.445264399430625,1.7339623182235937,10.75385982667,3.309248619,3.960636371805,0.4903366883231248,1.958952255,4.169391995,4.990089135486251,0.6177855151926567,33.70298281250625,14.776381445322656,0.0,0.0,7.0,2.4375,1.140625,6.0,6.219375,2.3404519531250005,18.0,0.8415625,1.472734375,0.4084375,0.7147656250000001,0.0,1.375,0.859375,2.75,1.71875,0.3442482421875,3.69,1.795871875,0.956823828125,2.59
