composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Cs4Mn2Sn2Te8,16,3,70,701.6585999653698,4.495855654929207,43.853662497835614,1.71294626,-4.258053828125,-0.8129580954885051,0.0,0.3822,0.0,25.0,55.0,30.0,49.125,6.03125,52.0,5.0,90.0,85.0,62.75,31.5625,90.0,54.938045,132.9054519,77.9674069,118.7323686,15.954173049999998,127.6,301.59,1519.0,1217.41,689.7375,240.238125,722.66,1.0,16.0,15.0,10.875,5.90625,16.0,4.0,6.0,2.0,5.125,0.4375,5.0,138.0,244.0,106.0,164.75,39.625,138.0,0.79,2.1,1.31,1.68625,0.4821875,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,6.875,3.90625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.875,5.90625,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.375,1.0625,2.0,10.4875862069,115.765,105.2774137931,51.7944899425125,31.98525502874375,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.000310120689655,0.000310120689655,3.8765086206875e-05,6.783890086203125e-05,0.0,141.0,229.0,88.0,178.0,35.25,152.0
Cs8Mo4S16,28,3,62,962.6527121610712,3.3810001822702143,34.38045400575254,0.49428329,-16.66508330785714,-1.175243055178571,1.0,1.735799999999999,0.0,16.0,55.0,39.0,30.857142857142858,16.979591836734695,16.0,5.0,88.0,83.0,58.85714285714285,33.30612244897959,88.0,32.065,132.9054519,100.8404519,70.00441482857143,43.35933123265306,32.065,301.59,2896.0,2594.41,721.8028571428571,621.1991836734693,388.36,1.0,16.0,15.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.142857142857143,1.3061224489795915,3.0,105.0,244.0,139.0,151.71428571428572,53.38775510204082,105.0,0.79,2.58,1.79,2.0085714285714285,0.696326530612245,2.58,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,2.0408163265306123,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.2857142857142856,1.0612244897959182,2.0,15.69,115.765,100.075,50.0525,37.55,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.14285714285714,77.87755102040816,70.0
Fe2I6O18,26,2,173,385.17596368137714,5.005665172475196,14.814460141591429,2.03895376,-5.407422442307692,-0.978675665384616,0.0,2.0217,1.0,8.0,53.0,45.0,19.76923076923077,16.29585798816568,8.0,55.0,96.0,41.0,86.61538461538461,4.863905325443789,87.0,15.9994,126.90447,110.90507,44.65792384615384,39.68103301775148,15.9994,54.8,1811.0,1756.2,266.5192307692308,293.14970414201184,54.8,8.0,17.0,9.0,15.615384615384617,1.171597633136095,16.0,2.0,5.0,3.0,2.8461538461538463,1.1715976331360949,2.0,66.0,139.0,73.0,87.92307692307692,30.35502958579881,66.0,1.83,3.44,1.61,3.1361538461538463,0.4207100591715975,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.923076923076923,0.6035502958579884,4.0,0.0,10.0,10.0,2.769230769230769,3.834319526627219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,8.692307692307692,3.834319526627219,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6153846153846154,0.5325443786982249,2.0,0.0,4.0,4.0,0.3076923076923077,0.5680473372781065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.9230769230769231,0.4260355029585798,2.0,9.105,43.015,33.91,17.055384615384618,11.981360946745564,9.105,0.0,1.062,1.062,0.245076923076923,0.3770414201183432,0.0,0.0,2.1106628,2.1106628,0.1623586769230769,0.2997390958579882,0.0,12.0,229.0,217.0,40.69230769230769,39.72781065088758,12.0
Fe4Sb8O16,28,1,135,432.1332126609825,5.585109174329644,15.433329023606518,5.73472767,-6.9249625282142855,-1.707838569642855,1.0,0.5327000000000001,1.0,8.0,51.0,43.0,22.857142857142858,16.979591836734695,8.0,55.0,87.0,32.0,81.85714285714286,7.673469387755099,87.0,15.9994,121.76,105.7606,51.90894285714285,41.0394775510204,15.9994,54.8,1811.0,1756.2,548.2514285714285,563.9444897959183,54.8,8.0,16.0,8.0,14.571428571428571,1.8775510204081636,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795915,2.0,66.0,139.0,73.0,96.28571428571428,34.61224489795918,66.0,1.83,3.44,1.61,2.8128571428571427,0.7167346938775511,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,3.7142857142857135,4.244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.857142857142858,3.5102040816326534,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.571428571428572,0.6530612244897959,2.0,9.105,31.56,22.455,15.752857142857142,9.032653061224488,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3015232571428571,0.5168970122448979,0.0,12.0,229.0,217.0,87.0,85.71428571428571,12.0
Fe4Sb8O24,36,1,136,412.2278093005656,6.370390694791666,11.450772480571269,4.98045354,-7.026841844166666,-1.8695318752777768,0.0,0.5366000000000001,1.0,8.0,51.0,43.0,19.55555555555556,15.40740740740741,8.0,55.0,87.0,32.0,83.0,6.222222222222222,87.0,15.9994,121.76,105.7606,43.92904444444444,37.239525925925925,15.9994,54.8,1811.0,1756.2,438.5955555555555,511.7274074074074,54.8,8.0,16.0,8.0,14.88888888888889,1.530864197530864,16.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851851,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,1.83,3.44,1.61,2.9522222222222223,0.6503703703703704,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,2.888888888888889,3.851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.222222222222221,3.0123456790123453,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4444444444444446,0.5925925925925927,2.0,9.105,31.56,22.455,14.275555555555554,7.681975308641975,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.2345180888888889,0.4169210469135802,0.0,12.0,229.0,217.0,70.33333333333333,77.77777777777777,12.0
Fe1Si4P4,9,5,1,142.79220689747766,3.396639507818292,15.865800766386409,7.44490812,-6.041138171111111,-0.281895123174603,0.0,1.023299999999999,0.0,14.0,26.0,12.0,15.77777777777778,2.2716049382716057,14.0,55.0,83.0,28.0,77.66666666666667,5.037037037037034,78.0,28.0855,55.845,27.7595,32.45356088888889,5.1980975802469125,28.0855,317.3,1811.0,1493.7,1092.0222222222224,688.6419753086419,317.3,8.0,15.0,7.0,13.77777777777778,1.28395061728395,14.0,3.0,4.0,1.0,3.111111111111111,0.1975308641975309,3.0,107.0,132.0,25.0,111.55555555555556,4.543209876543211,107.0,1.83,2.19,0.3599999999999999,2.021111111111111,0.1501234567901234,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.2222222222222223,0.691358024691358,2.0,0.0,6.0,6.0,0.6666666666666666,1.1851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,4.888888888888889,0.7901234567901234,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.111111111111111,0.7901234567901234,3.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.555555555555556,0.4938271604938272,3.0,10.73,22.5702380952,11.8402380952,20.307883597866667,2.1284185773037043,20.44,0.0,1.625,1.625,1.065777777777778,0.4970864197530865,0.773,0.0,2.1106628,2.1106628,0.2345180888888889,0.4169210469135802,0.0,2.0,229.0,227.0,127.22222222222224,111.30864197530865,2.0
Fe8H8Se12O40,68,4,14,941.6207062213848,3.6016108471625072,13.84736332678507,2.72205802,-6.308938823529412,-1.385543542325367,0.0,2.3287,1.0,1.0,34.0,33.0,13.882352941176473,9.951557093425606,8.0,55.0,92.0,37.0,84.17647058823529,6.86505190311419,87.0,1.00794,78.96,77.95205999999999,30.034110588235293,23.34111141868512,15.9994,14.01,1811.0,1796.99,334.11882352941177,403.9301038062284,54.8,1.0,16.0,15.0,13.294117647058824,4.138408304498269,16.0,1.0,4.0,3.0,2.4705882352941178,0.8996539792387543,2.0,31.0,132.0,101.0,79.17647058823529,26.837370242214533,66.0,1.83,3.44,1.61,2.947647058823529,0.5792387543252594,3.44,1.0,2.0,1.0,1.8823529411764703,0.2076124567474048,2.0,0.0,4.0,4.0,3.0588235294117645,1.439446366782007,4.0,0.0,10.0,10.0,2.4705882352941178,3.487889273356401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.411764705882353,3.169550173010381,6.0,0.0,1.0,1.0,0.1176470588235294,0.2076124567474048,0.0,0.0,2.0,2.0,1.5294117647058822,0.7197231833910035,2.0,0.0,4.0,4.0,0.4705882352941176,0.8304498269896193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.117647058823529,0.4429065743944637,2.0,6.615,25.92,19.305,11.970588235294118,4.923321799307959,9.105,0.0,7.853,7.853,1.0648823529411766,1.5972041522491351,0.0,0.0,2.1106628,2.1106628,0.2483132705882353,0.4381998892733564,0.0,12.0,229.0,217.0,59.294117647058826,71.62629757785466,12.0
Fe4Ni2O8,14,3,74,142.76703202962187,5.452222427486228,10.197645144972991,3.57517255,-7.664187429285714,-1.591041269285713,0.0,1.361599999999999,1.0,8.0,28.0,20.0,16.0,9.142857142857142,8.0,55.0,87.0,32.0,74.14285714285714,14.693877551020408,87.0,15.9994,58.6934,42.694,33.483,19.981257142857142,15.9994,54.8,1811.0,1756.2,795.6,846.6285714285714,54.8,8.0,16.0,8.0,12.857142857142858,3.591836734693877,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,132.0,66.0,93.14285714285714,31.020408163265305,66.0,1.83,3.44,1.61,2.761428571428571,0.7755102040816327,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,8.0,8.0,2.857142857142857,3.265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.142857142857143,1.3061224489795915,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,9.105,10.73,1.625,9.742857142857144,0.7289795918367348,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.6881029,0.8128913714285714,0.0,12.0,229.0,217.0,104.42857142857144,105.63265306122447,12.0
Fe12P18O54F18,102,2,176,1321.2725484140046,3.058489933093757,12.953652435431415,-0.28027094,-7.44534345921569,-2.535951155329135,1.0,2.5033,1.0,8.0,26.0,18.0,11.529411764705882,4.629757785467128,8.0,55.0,93.0,38.0,83.58823529411765,6.934256055363319,87.0,15.9994,55.845,39.8456,23.858887976470587,10.037276013840833,15.9994,53.5,1811.0,1757.5,307.5058823529412,357.22006920415225,54.8,8.0,17.0,9.0,15.058823529411764,1.6816608996539792,16.0,2.0,4.0,2.0,2.411764705882353,0.5813148788927335,2.0,57.0,132.0,75.0,79.41176470588235,22.11072664359861,66.0,1.83,3.98,2.15,3.1252941176470586,0.6348788927335642,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.5294117647058822,1.0173010380622838,4.0,0.0,6.0,6.0,0.7058823529411765,1.245674740484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.235294117647059,0.6851211072664359,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7647058823529411,0.6851211072664359,2.0,0.0,4.0,4.0,0.4705882352941176,0.8304498269896193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.235294117647059,0.6851211072664359,2.0,9.105,22.5702380952,13.4652380952,11.778718487388234,3.808771626286504,9.105,0.0,1.97,1.97,0.6344117647058825,0.8210034602076125,0.0,0.0,2.1106628,2.1106628,0.2483132705882353,0.4381998892733563,0.0,2.0,229.0,227.0,36.294117647058826,45.34256055363322,12.0
Fe8P4O16F4,32,4,15,382.7632000357645,3.91591308505489,11.96135000111764,2.78930138,-7.8733182171875,-2.365666674642858,0.0,0.2855,1.0,8.0,26.0,18.0,13.5,6.625,8.0,55.0,93.0,38.0,79.25,12.125,87.0,15.9994,55.845,39.8456,28.20747065,14.510337512499998,15.9994,53.5,1811.0,1757.5,526.5,642.25,54.8,8.0,17.0,9.0,14.0,3.0,16.0,2.0,4.0,2.0,2.625,0.78125,2.0,57.0,132.0,75.0,86.5,27.875,66.0,1.83,3.98,2.15,2.94875,0.7490625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,1.5,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.5,0.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,0.875,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,0.875,2.0,9.105,22.5702380952,13.4652380952,11.2697172619,2.8251302083250005,9.105,0.0,1.97,1.97,0.4493749999999999,0.6740625,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,2.0,229.0,227.0,65.375,81.8125,12.0
Fe12B44H4O80,140,3,31,1154.951370102959,3.49347237836356,8.249652643592563,5.89050369,-8.300029979714285,-2.550379704059522,0.0,0.3226,1.0,1.0,26.0,25.0,8.4,3.017142857142858,8.0,55.0,92.0,37.0,79.68571428571428,9.062857142857144,87.0,1.00794,55.845,54.83706,17.355769714285714,6.598153763265306,15.9994,14.01,2348.0,2333.99,924.886,1046.4340571428572,54.8,1.0,16.0,15.0,13.942857142857145,2.351020408163265,16.0,1.0,4.0,3.0,2.142857142857143,0.3183673469387754,2.0,31.0,132.0,101.0,76.31428571428572,14.37714285714286,66.0,1.83,3.44,1.61,2.8265714285714285,0.7010612244897958,3.44,1.0,2.0,1.0,1.9714285714285715,0.0555102040816325,2.0,0.0,4.0,4.0,2.6,1.6,4.0,0.0,6.0,6.0,0.5142857142857142,0.940408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.085714285714285,1.5444897959183674,6.0,0.0,1.0,1.0,0.0285714285714285,0.0555102040816326,0.0,0.0,5.0,5.0,2.7142857142857144,1.4367346938775512,2.0,0.0,4.0,4.0,0.3428571428571428,0.626938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.085714285714286,1.36,2.0,6.615,10.73,4.115,8.565785714285715,0.9872530612244896,9.105,0.0,7.853,7.853,0.703342857142857,0.9243934693877552,0.0,0.0,2.1106628,2.1106628,0.1809139542857143,0.3308140878367346,0.0,12.0,229.0,217.0,84.2,82.51428571428572,12.0
Fe4Ag4Se8O24,40,3,33,590.784682317046,4.695384202912479,14.76961705792615,1.20753728,-6.04704936825,-1.247794580885416,0.0,1.179,1.0,8.0,47.0,39.0,18.9,13.080000000000002,8.0,55.0,89.0,34.0,82.0,8.8,87.0,15.9994,107.8682,91.8688,41.76296,30.916272000000003,15.9994,54.8,1811.0,1756.2,436.273,457.7676,54.8,8.0,16.0,8.0,14.7,2.0800000000000005,16.0,2.0,5.0,3.0,2.9,1.08,2.0,66.0,145.0,79.0,91.3,30.360000000000003,66.0,1.83,3.44,1.61,2.95,0.588,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.7,3.38,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,0.4,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1,0.38,2.0,9.105,25.92,16.815,13.353,5.622199999999999,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,2.1106628,2.1106628,0.21106628,0.379919304,0.0,12.0,229.0,217.0,55.4,68.64,12.0
Fe2As4,6,3,58,89.86017320542841,7.60188367003951,14.976695534238068,6.3776090100000005,-6.193539033333335,-0.256783608333336,0.0,0.282999999999999,0.0,26.0,33.0,7.0,30.666666666666668,3.1111111111111107,33.0,55.0,84.0,29.0,74.33333333333333,12.888888888888893,84.0,55.845,74.9216,19.0766,68.56273333333333,8.47848888888889,74.9216,1090.0,1811.0,721.0,1330.3333333333333,320.4444444444444,1090.0,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,132.0,13.0,123.33333333333331,5.777777777777776,119.0,1.83,2.18,0.3500000000000001,2.063333333333333,0.1555555555555555,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,6.0,10.0,4.0,8.666666666666666,1.777777777777778,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,10.73,22.175,11.445,18.36,5.086666666666667,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,166.0,229.0,63.0,187.0,28.0,166.0
Fe4As4Se4,12,4,14,188.05874552278053,7.407455827423989,15.67156212689838,6.21643243,-6.020275271666668,-0.474923531614584,0.0,0.448599999999999,0.0,26.0,34.0,8.0,31.0,3.333333333333333,26.0,55.0,89.0,34.0,76.0,14.0,55.0,55.845,78.96,23.114999999999995,69.90886666666665,9.375911111111114,55.845,494.0,1811.0,1317.0,1131.6666666666667,452.8888888888889,494.0,8.0,16.0,8.0,13.0,3.333333333333333,8.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,132.0,13.0,123.66666666666669,5.555555555555557,119.0,1.83,2.55,0.7199999999999998,2.1866666666666665,0.242222222222222,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,6.0,10.0,4.0,8.666666666666666,1.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,13.0,3.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,10.73,25.92,15.19,19.60833333333333,5.9188888888888895,10.73,0.0,0.799,0.799,0.2663333333333333,0.3551111111111111,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,14.0,229.0,215.0,136.33333333333334,81.55555555555556,14.0
Fe6Cl18,24,6,149,578.1438476765462,2.79528438994453,24.08932698652276,-0.07238041,-4.668593320833335,-1.164680918333334,0.0,0.4268,0.0,17.0,26.0,9.0,19.25,3.375,17.0,55.0,94.0,39.0,84.25,14.625,94.0,35.453,55.845,20.392,40.551,7.646999999999995,35.453,171.6,1811.0,1639.4,581.4499999999999,614.775,171.6,8.0,17.0,9.0,14.75,3.375,17.0,3.0,4.0,1.0,3.25,0.375,3.0,102.0,132.0,30.0,109.5,11.25,102.0,1.83,3.16,1.33,2.8275,0.49875,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,7.25,0.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.75,1.125,1.0,10.73,24.4975,13.767499999999998,21.055625,5.162812499999999,24.4975,0.0,2.493,2.493,1.86975,0.934875,2.493,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,64.0,229.0,165.0,105.25,61.875,64.0
Fe2Cl2O2,6,3,59,103.12384033276442,3.455486604643026,17.187306722127403,0.82134767,-6.5817956933333335,-1.492954021666667,0.0,1.9133,1.0,8.0,26.0,18.0,17.0,6.0,8.0,55.0,94.0,39.0,78.66666666666667,15.777777777777777,55.0,15.9994,55.845,39.8456,35.7658,13.386133333333332,15.9994,54.8,1811.0,1756.2,679.1333333333333,754.5777777777779,54.8,8.0,17.0,9.0,13.666666666666666,3.777777777777778,8.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,66.0,132.0,66.0,100.0,22.666666666666668,66.0,1.83,3.44,1.61,2.81,0.6533333333333333,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,7.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.333333333333333,1.1111111111111112,1.0,9.105,24.4975,15.392499999999998,14.777499999999998,6.48,9.105,0.0,2.493,2.493,0.831,1.108,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,12.0,229.0,217.0,101.66666666666669,84.8888888888889,12.0
