composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Hg1O1,2.48,8.0,80.0,72.0,44.0,36.0,8.0,71.0,87.0,16.0,79.0,8.0,71.0,15.9994,200.59,184.5906,108.2947,92.2953,15.9994,54.8,234.32,179.51999999999998,144.56,89.75999999999999,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,2.0,3.44,1.44,2.72,0.72,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,25.2375862069,16.1325862069,17.17129310345,8.06629310345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,89.0,77.0,12.0
Mn6Nb12O22,0.240599999999999,8.0,41.0,33.0,20.45,13.695,8.0,47.0,87.0,40.0,69.75,18.975,87.0,15.9994,92.90638,76.90698,44.91229075,31.804179825,15.9994,54.8,2750.0,2695.2,1082.99,1131.009,54.8,5.0,16.0,11.0,11.35,5.115,16.0,2.0,5.0,3.0,3.2,1.32,2.0,66.0,164.0,98.0,106.35,44.385,66.0,1.55,3.44,1.89,2.6045,0.91905,3.44,1.0,2.0,1.0,1.7,0.42,2.0,0.0,4.0,4.0,2.2,1.98,4.0,0.0,5.0,5.0,1.95,2.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.85,0.5100000000000001,6.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,2.0,2.0,1.1,0.99,2.0,0.0,6.0,6.0,2.55,2.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.95,2.145,2.0,9.105,18.18,9.075,12.034887931035,3.687067241379,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,4.651810344825e-05,7.908077586202498e-05,0.0,12.0,229.0,217.0,107.85,105.435,12.0
Rb12As4Se16,1.3144,33.0,37.0,4.0,35.0,1.5,34.0,4.0,89.0,85.0,56.5,39.375,89.0,74.9216,85.4678,10.5462,80.895625,3.429131250000001,78.96,312.46,1090.0,777.54,500.4225,147.39437500000005,494.0,1.0,16.0,15.0,10.25,6.9375,16.0,4.0,5.0,1.0,4.375,0.46875,4.0,119.0,220.0,101.0,157.375,46.96875,120.0,0.82,2.55,1.73,1.855,0.77625,2.55,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,6.25,4.6875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.25,6.9375,16.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,22.175,90.7225,68.5475,49.752812500000005,30.727265625,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,113.625,99.625,14.0
Na2Rb1Sb1,1.0,11.0,51.0,40.0,27.5,16.5,11.0,2.0,85.0,83.0,23.25,30.875,2.0,22.98976928,121.76,98.77023072,63.30183464,40.31206536,22.98976928,312.46,903.78,591.3199999999999,489.495,207.1425,370.87,1.0,15.0,14.0,4.5,5.25,1.0,3.0,5.0,2.0,4.0,1.0,3.0,139.0,220.0,81.0,172.75,23.625,166.0,0.82,2.05,1.23,1.1825,0.4337499999999999,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,29.2433333333,90.7225,61.4791666667,45.19229166665,22.765104166675,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0
Rb4Te2W6O24,2.9664,8.0,74.0,66.0,24.666666666666668,22.22222222222222,8.0,4.0,90.0,86.0,71.94444444444444,22.080246913580247,87.0,15.9994,183.84,167.8406,57.89157777777777,55.85623703703703,15.9994,54.8,3695.0,3640.2,727.2322222222223,989.255925925926,54.8,1.0,16.0,15.0,12.666666666666666,4.814814814814815,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555556,2.0,66.0,220.0,154.0,103.11111111111111,49.48148148148148,66.0,0.82,3.44,2.62,2.8944444444444444,0.7274074074074074,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.888888888888889,1.6049382716049383,4.0,0.0,10.0,10.0,1.2222222222222223,1.901234567901235,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,20.0,19.0,8.333333333333334,4.740740740740741,6.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,2.0,2.0,1.4444444444444444,0.8024691358024691,2.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.555555555555556,1.148148148148148,2.0,9.105,90.7225,81.61749999999999,20.756574074072223,17.104290123453705,9.105,0.0,0.464,0.464,0.0257777777777777,0.0486913580246913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,80.05555555555556,90.74074074074076,12.0
Cu1Fe1Se2,0.16,26.0,34.0,8.0,30.75,3.25,34.0,55.0,89.0,34.0,74.25,14.75,89.0,55.845,78.96,23.114999999999995,69.32775,9.632249999999996,78.96,494.0,1811.0,1317.0,1039.1925,545.1925,494.0,8.0,16.0,8.0,12.75,3.25,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,1.83,2.55,0.7199999999999998,2.2075,0.3424999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,6.0,10.0,4.0,9.0,1.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,12.75,3.25,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,10.73,25.92,15.19,18.41,7.510000000000001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,14.0,229.0,215.0,120.5,106.5,14.0
K4Nb2S11,2.42,16.0,41.0,25.0,19.647058823529413,5.024221453287199,16.0,3.0,88.0,85.0,63.1764705882353,32.12456747404843,88.0,32.065,92.90638,60.84138,40.87770352941176,12.242041522491348,32.065,336.53,2750.0,2413.4700000000003,654.0047058823529,493.1753633217993,388.36,1.0,16.0,15.0,11.176470588235292,6.242214532871973,16.0,3.0,5.0,2.0,3.4705882352941178,0.6089965397923875,3.0,105.0,203.0,98.0,135.0,38.8235294117647,105.0,0.82,2.58,1.7600000000000002,2.050588235294118,0.685121107266436,2.58,1.0,2.0,1.0,1.6470588235294117,0.4567474048442907,2.0,0.0,4.0,4.0,2.588235294117647,1.8269896193771624,4.0,0.0,4.0,4.0,0.4705882352941176,0.8304498269896193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.705882352941177,1.7439446366782008,6.0,0.0,1.0,1.0,0.3529411764705882,0.4567474048442906,0.0,0.0,2.0,2.0,1.2941176470588236,0.9134948096885812,2.0,0.0,6.0,6.0,0.7058823529411765,1.2456747404844293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.3529411764705883,1.0934256055363325,2.0,18.18,73.1066666667,54.9266666667,36.02601715687059,17.449717416390314,25.786875,0.0,2.202,2.202,1.4248235294117648,1.005757785467128,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.11764705882354,72.62283737024221,70.0
Ca20Te20O60,2.895,8.0,52.0,44.0,19.2,13.44,8.0,7.0,90.0,83.0,71.6,25.840000000000003,87.0,15.9994,127.6,111.6006,43.13524,33.785903999999995,15.9994,54.8,1115.0,1060.2,400.412,414.7344,54.8,2.0,16.0,14.0,13.2,4.48,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,176.0,110.0,102.4,43.68,66.0,1.0,3.44,2.44,2.684,0.9072,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.2,3.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,9.105,37.77,28.665000000000003,19.96966666666,13.037599999992,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,82.6,84.72,12.0
Pb0.61Ge0.39Te1,0.56,32.0,82.0,50.0,57.25,15.0975,52.0,79.0,90.0,11.0,85.11,4.89,90.0,72.64,207.2,134.56,141.1608,40.283912,127.6,600.61,1211.4,610.7900000000001,780.7390499999999,167.95777049999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.11,0.5429000000000002,5.0,120.0,146.0,26.0,136.93,6.602699999999996,138.0,2.01,2.33,0.3200000000000003,2.1526,0.108214,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.27,5.9353,0.0,14.0,28.0,14.0,19.27,5.3253,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,30.44119166665,4.322141666649999,34.7633333333,0.0,0.464,0.464,0.306685,0.18707785,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0
Ca1Cu2F8,1.2139,9.0,29.0,20.0,13.636363636363637,6.743801652892563,9.0,7.0,93.0,86.0,79.9090909090909,19.041322314049587,93.0,18.9984032,63.546,44.5475968,29.01429323636364,14.568567325619837,18.9984032,53.5,1357.77,1304.27,387.14,485.2945454545454,53.5,2.0,17.0,15.0,14.545454545454543,3.5702479338842976,17.0,2.0,4.0,2.0,2.5454545454545454,0.793388429752066,2.0,57.0,176.0,119.0,81.45454545454545,35.570247933884296,57.0,1.0,3.98,2.98,3.330909090909091,0.9441322314049586,3.98,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,5.0,5.0,3.636363636363636,1.9834710743801656,5.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.272727272727272,1.355371900826446,7.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,1.0,1.0,0.7272727272727273,0.396694214876033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.1652892561983471,1.0,9.7075,37.77,28.062500000000004,12.506363636363636,4.593388429752067,9.7075,0.0,1.97,1.97,1.4327272727272726,0.7814876033057853,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,72.27272727272727,83.30578512396694,15.0
Ba4Li1Bi3O12,0.5661,3.0,83.0,80.0,28.6,27.28,8.0,1.0,87.0,86.0,66.95,29.775,87.0,6.941,208.9804,202.0394,68.75915,69.493515,15.9994,54.8,1000.0,945.2,337.2245,338.9094,54.8,1.0,16.0,15.0,12.3,5.249999999999999,16.0,2.0,6.0,4.0,3.4,1.82,2.0,66.0,215.0,149.0,111.2,54.24000000000001,66.0,0.89,3.44,2.55,2.5940000000000003,1.0152,3.44,1.0,2.0,1.0,1.95,0.095,2.0,0.0,4.0,4.0,2.85,1.425,4.0,0.0,10.0,10.0,1.5,2.55,0.0,0.0,14.0,14.0,2.1,3.5700000000000003,0.0,1.0,29.0,28.0,8.4,6.1800000000000015,6.0,0.0,1.0,1.0,0.05,0.095,0.0,0.0,3.0,3.0,1.65,0.825,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7,0.75,2.0,9.105,63.59,54.485,23.953166666665,18.5537833333345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0
Bi48Cl20O62,2.1764,8.0,83.0,75.0,37.07692307692308,33.91242603550296,8.0,86.0,94.0,8.0,87.70769230769231,1.936094674556216,87.0,15.9994,208.9804,192.981,90.2467846153846,87.68020828402365,15.9994,54.8,544.4,489.6,253.54461538461533,214.78551479289945,54.8,15.0,17.0,2.0,15.784615384615384,0.5794082840236684,16.0,2.0,6.0,4.0,3.630769230769231,1.749585798816568,2.0,66.0,148.0,82.0,101.81538461538462,34.162366863905326,66.0,2.02,3.44,1.42,2.872615384615385,0.6296236686390531,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,3.784615384615385,0.5794082840236686,4.0,0.0,10.0,10.0,3.692307692307693,4.657988165680473,0.0,0.0,14.0,14.0,5.1692307692307695,6.521183431952664,0.0,6.0,29.0,23.0,14.646153846153846,10.599763313609468,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.2153846153846155,0.5794082840236686,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.2153846153846155,0.5794082840236686,2.0,9.105,32.95,23.845,20.27738461538462,10.656736094674557,9.105,0.0,2.493,2.493,0.3835384615384615,0.6490650887573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,20.0,13.538461538461538,12.0
Rb8V4S8O38,2.0238,8.0,37.0,29.0,14.137931034482758,8.042806183115339,8.0,4.0,88.0,84.0,72.86206896551724,22.701545778834724,87.0,15.9994,85.4678,69.4684,30.20699310344828,18.616846135552915,15.9994,54.8,2183.0,2128.2,283.12000000000006,299.17793103448275,54.8,1.0,16.0,15.0,13.172413793103448,4.485136741973841,16.0,2.0,5.0,3.0,2.689655172413793,0.9036860879904876,2.0,66.0,220.0,154.0,98.6206896551724,42.74435196195006,66.0,0.82,3.44,2.62,2.835172413793104,0.7925326991676576,3.44,1.0,2.0,1.0,1.862068965517241,0.2378121284185494,2.0,0.0,4.0,4.0,3.1724137931034484,1.3127229488703924,4.0,0.0,3.0,3.0,0.2068965517241379,0.3852556480380499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.241379310344827,1.2033293697978598,6.0,0.0,1.0,1.0,0.1379310344827586,0.2378121284185493,0.0,0.0,2.0,2.0,1.5862068965517242,0.6563614744351962,2.0,0.0,7.0,7.0,0.4827586206896552,0.8989298454221166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.206896551724138,0.6611177170035671,2.0,9.105,90.7225,81.61749999999999,22.93284482758621,19.48791319857313,9.105,0.0,2.202,2.202,0.3037241379310345,0.5236623067776457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,64.89655172413794,69.31272294887039,12.0
In4Se3,0.64,34.0,49.0,15.0,42.57142857142857,7.346938775510204,49.0,75.0,89.0,14.0,81.0,6.857142857142857,75.0,78.96,114.818,35.858000000000004,99.45028571428573,17.563102040816325,114.818,429.75,494.0,64.25,457.2857142857143,31.46938775510204,429.75,13.0,16.0,3.0,14.285714285714286,1.469387755102041,13.0,4.0,5.0,1.0,4.571428571428571,0.489795918367347,5.0,120.0,142.0,22.0,132.57142857142858,10.77551020408163,142.0,1.78,2.55,0.7699999999999998,2.11,0.377142857142857,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.2857142857142856,1.469387755102041,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.285714285714286,1.469387755102041,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.7142857142857135,1.469387755102041,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.7142857142857135,1.469387755102041,5.0,24.26,25.92,1.66,24.97142857142857,0.8130612244897958,24.26,0.0,0.799,0.799,0.3424285714285714,0.3913469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,85.42857142857143,61.224489795918366,139.0
V1O2,0.12,8.0,23.0,15.0,13.0,6.666666666666667,8.0,46.0,87.0,41.0,73.33333333333333,18.222222222222225,87.0,15.9994,50.9415,34.9421,27.646766666666664,15.529822222222222,15.9994,54.8,2183.0,2128.2,764.1999999999999,945.8666666666668,54.8,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,153.0,87.0,95.0,38.66666666666666,66.0,1.63,3.44,1.81,2.8366666666666664,0.8044444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,13.01,3.905,10.406666666666666,1.735555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0
Mg2Au4F16,1.9810999999999992,9.0,79.0,70.0,22.0,20.727272727272727,9.0,66.0,93.0,27.0,85.81818181818181,10.44628099173554,93.0,18.9984032,196.966569,177.9681658,51.83866941818182,52.7737816661157,18.9984032,53.5,1337.33,1283.83,365.9690909090909,454.50049586776856,53.5,2.0,17.0,15.0,14.545454545454543,3.5702479338842976,17.0,2.0,6.0,4.0,2.8181818181818183,1.1900826446280992,2.0,57.0,141.0,84.0,79.0,32.0,57.0,1.31,3.98,2.67,3.475454545454546,0.733884297520661,3.98,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,5.0,5.0,3.636363636363636,1.9834710743801656,5.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,2.0,25.0,23.0,9.818181818181818,5.520661157024794,7.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,1.0,1.0,0.7272727272727273,0.396694214876033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.1652892561983471,1.0,9.7075,22.89,13.1825,12.177272727272726,3.592396694214876,9.7075,0.0,1.97,1.97,1.4327272727272726,0.7814876033057853,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,69.45454545454545,79.20661157024793,15.0
As2Se3,1.7,33.0,34.0,1.0,33.6,0.4799999999999997,34.0,84.0,89.0,5.0,87.0,2.4,89.0,74.9216,78.96,4.038399999999996,77.34464,1.9384319999999973,78.96,494.0,1090.0,596.0,732.4,286.08000000000004,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.6,0.4800000000000011,120.0,2.18,2.55,0.3699999999999996,2.402,0.1775999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.92,3.745000000000001,24.422000000000004,1.7976,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0
Pr4Te7,0.46,52.0,59.0,7.0,54.54545454545455,3.239669421487604,52.0,17.0,90.0,73.0,63.45454545454545,33.785123966942145,90.0,127.6,140.90765,13.307649999999995,132.43914545454544,6.158912396694211,127.6,722.66,1204.0,481.34,897.6927272727272,222.7689256198347,722.66,3.0,16.0,13.0,11.272727272727272,6.016528925619835,16.0,5.0,6.0,1.0,5.363636363636363,0.4628099173553718,5.0,138.0,203.0,65.0,161.63636363636363,30.08264462809917,138.0,1.13,2.1,0.9700000000000002,1.747272727272727,0.4489256198347108,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,6.363636363636363,4.628099173553719,10.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,5.0,16.0,11.0,12.0,5.090909090909091,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,5.090909090909091,0.0,2.0,11.0,9.0,5.2727272727272725,4.165289256198347,2.0,34.7633333333,35.675,0.9116666667000004,35.09484848482727,0.4219283746710738,34.7633333333,0.0,0.464,0.464,0.2952727272727273,0.2147438016528925,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,167.27272727272728,19.438016528925623,152.0
Pr8Si8P24,0.2568,14.0,59.0,45.0,23.6,14.160000000000002,15.0,17.0,83.0,66.0,68.8,20.72,83.0,28.0855,140.90765,112.82215,52.382887200000006,35.409905120000005,30.973762,317.3,1687.0,1369.7,768.58,541.5360000000001,317.3,3.0,15.0,12.0,12.4,3.7599999999999993,15.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,107.0,203.0,96.0,127.0,30.4,107.0,1.13,2.19,1.06,1.92,0.324,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.2,0.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.6,0.96,0.0,4.0,5.0,1.0,4.8,0.3200000000000001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6,1.0399999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,3.0,11.0,8.0,4.8,2.4799999999999995,3.0,20.44,35.675,15.234999999999996,24.76514285712,4.363942857151999,22.5702380952,0.0,1.625,1.625,1.1296,0.59448,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,85.4,100.08,2.0
