composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ba4Hf4S12,1.252399999999999,16.0,72.0,56.0,35.2,23.04,16.0,9.0,88.0,79.0,63.6,29.279999999999998,88.0,32.065,178.49,146.425,82.4024,60.404880000000006,32.065,388.36,2506.0,2117.64,934.216,655.0272000000001,388.36,2.0,16.0,14.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,215.0,110.0,141.0,43.2,105.0,0.89,2.58,1.69,1.986,0.7128,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,18.0,16.0,7.6,4.159999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.8,2.08,2.0,22.2,63.59,41.39,32.630125,12.383950000000002,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.6,67.92,70.0
Ba2Hg2As4O14,1.4956,8.0,80.0,72.0,23.454545454545453,19.669421487603305,8.0,9.0,87.0,78.0,77.9090909090909,13.78512396694215,87.0,15.9994,200.59,184.5906,54.52327272727273,49.03038347107438,15.9994,54.8,1090.0,1035.2,345.26545454545453,389.8552066115702,54.8,2.0,16.0,14.0,14.181818181818182,2.611570247933884,16.0,2.0,6.0,4.0,3.090909090909091,1.3884297520661155,2.0,66.0,215.0,149.0,95.1818181818182,37.1404958677686,66.0,0.89,3.44,2.55,2.848181818181818,0.7532231404958677,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,14.0,14.0,1.2727272727272727,2.31404958677686,0.0,2.0,26.0,24.0,9.090909090909092,5.223140495867768,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,9.105,63.59,54.485,17.901144200627275,11.195092618980167,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,73.72727272727273,78.56198347107437,12.0
Ba2In2Cu2F14,1.3409,9.0,56.0,47.0,19.7,14.98,9.0,9.0,93.0,84.0,79.9,18.34,93.0,18.9984032,137.327,118.3285968,44.86798224,36.217410656000006,18.9984032,53.5,1357.77,1304.27,316.202,367.7828,53.5,2.0,17.0,15.0,14.5,3.5,17.0,2.0,6.0,4.0,2.9,1.26,2.0,57.0,215.0,158.0,88.8,44.52,57.0,0.89,3.98,3.09,3.243,1.0318,3.98,1.0,2.0,1.0,1.9,0.18,2.0,0.0,5.0,5.0,3.6,1.96,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,7.5,1.8,7.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,5.0,5.0,1.2,0.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.3,0.74,1.0,9.7075,63.59,53.88250000000001,16.68725,10.8951,9.7075,0.0,1.97,1.97,1.379,0.8274000000000001,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,69.8,76.72,15.0
Ba2La4Pt2O10,2.4067,8.0,78.0,70.0,32.0,26.666666666666668,8.0,9.0,87.0,78.0,59.22222222222222,31.703703703703702,87.0,15.9994,195.084,179.0846,76.69099333333332,67.4351037037037,15.9994,54.8,2041.4,1986.6,633.4888888888888,642.9876543209876,54.8,2.0,16.0,14.0,10.88888888888889,5.679012345679013,16.0,2.0,6.0,4.0,3.7777777777777777,1.9753086419753088,2.0,66.0,215.0,149.0,121.66666666666669,61.85185185185186,66.0,0.89,3.44,2.55,2.5077777777777777,1.0358024691358023,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,9.0,9.0,1.2222222222222223,1.7283950617283952,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,2.0,24.0,22.0,6.888888888888889,3.80246913580247,6.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,9.0,9.0,2.111111111111111,3.0617283950617287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.333333333333333,2.5185185185185186,2.0,9.105,63.59,54.485,21.992222222222225,15.86851851851852,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.22222222222224,98.02469135802468,12.0
Ba4Li8Ti24O56,2.9428,3.0,56.0,53.0,13.304347826086955,8.249527410207941,8.0,1.0,87.0,86.0,64.65217391304348,27.206049149338376,87.0,6.941,137.327,130.386,28.800113043478262,19.38506162570888,15.9994,54.8,1941.0,1886.2,622.6339130434783,720.657618147448,54.8,1.0,16.0,15.0,10.956521739130435,6.139886578449905,16.0,2.0,6.0,4.0,2.6956521739130435,0.9678638941398866,2.0,66.0,215.0,149.0,102.3913043478261,44.30245746691872,66.0,0.89,3.44,2.55,2.619565217391304,0.9987901701323252,3.44,1.0,2.0,1.0,1.9130434782608696,0.1587901701323251,2.0,0.0,4.0,4.0,2.4347826086956523,1.9054820415879012,4.0,0.0,2.0,2.0,0.5217391304347826,0.7712665406427222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.869565217391305,1.3761814744801513,6.0,0.0,1.0,1.0,0.0869565217391304,0.1587901701323251,0.0,0.0,2.0,2.0,1.2173913043478262,0.9527410207939508,2.0,0.0,8.0,8.0,2.0869565217391304,3.0850661625708886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.391304347826087,2.4045368620037806,2.0,9.105,63.59,54.485,14.103768115939133,6.085456836795464,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.878260869556521e-06,8.689603024561815e-06,0.0,12.0,229.0,217.0,87.78260869565217,92.25708884688092,12.0
Ba2Li2P2,0.9631,3.0,56.0,53.0,24.666666666666668,20.88888888888889,3.0,1.0,83.0,82.0,31.0,34.666666666666664,1.0,6.941,137.327,130.386,58.41392066666666,52.60871955555555,6.941,317.3,1000.0,682.7,590.33,273.1133333333333,317.3,1.0,15.0,14.0,6.0,6.0,1.0,2.0,6.0,4.0,3.6666666666666665,1.5555555555555554,2.0,107.0,215.0,108.0,150.0,43.333333333333336,107.0,0.89,2.19,1.2999999999999998,1.3533333333333335,0.5577777777777778,0.89,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555554,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,16.5933333333,63.59,46.99666666670001,34.25119047616666,19.559206349222222,16.5933333333,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,153.33333333333334,100.88888888888889,2.0
Ba2Li2Sb2,0.6946999999999991,3.0,56.0,53.0,36.66666666666666,22.444444444444446,3.0,1.0,85.0,84.0,31.666666666666668,35.55555555555555,1.0,6.941,137.327,130.386,88.676,54.49,6.941,453.69,1000.0,546.31,785.8233333333334,221.4222222222222,453.69,1.0,15.0,14.0,6.0,6.0,1.0,2.0,6.0,4.0,4.333333333333333,1.5555555555555556,2.0,128.0,215.0,87.0,160.66666666666666,36.22222222222222,128.0,0.89,2.05,1.1599999999999997,1.3066666666666666,0.4955555555555554,0.89,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,16.5933333333,63.59,46.99666666670001,37.247777777766665,17.561481481488894,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,208.0,28.0,166.0
Ba4Mg4V4F28,2.529,9.0,56.0,47.0,15.4,9.64,9.0,9.0,93.0,84.0,77.4,21.84,93.0,18.9984032,137.327,118.3285968,34.55623224,23.831207104,18.9984032,53.5,2183.0,2129.5,448.05,552.3700000000001,53.5,2.0,17.0,15.0,12.8,5.88,17.0,2.0,6.0,4.0,2.7,0.98,2.0,57.0,215.0,158.0,90.8,47.32,57.0,0.89,3.98,3.09,3.169,1.1354000000000002,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.5,2.1,5.0,0.0,3.0,3.0,0.3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.8,1.6800000000000002,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.42,1.0,0.0,7.0,7.0,0.7,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4,1.1199999999999997,1.0,9.7075,63.59,53.88250000000001,16.74425,10.598300000000002,9.7075,0.0,1.97,1.97,1.379,0.8274000000000001,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,75.7,84.98,15.0
Ba8Mn8Sn8Se32,0.9066,25.0,56.0,31.0,38.142857142857146,8.489795918367347,34.0,9.0,89.0,80.0,71.0,23.142857142857142,89.0,54.938045,137.327,82.388955,89.54500642857143,21.98485346938776,78.96,494.0,1519.0,1025.0,714.2971428571428,311.5444897959183,494.0,2.0,16.0,14.0,12.428571428571429,4.530612244897959,16.0,4.0,6.0,2.0,4.428571428571429,0.6122448979591838,4.0,120.0,215.0,95.0,139.0,21.714285714285715,120.0,0.89,2.55,1.6599999999999997,2.085714285714286,0.5306122448979591,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,7.857142857142857,3.0612244897959187,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.428571428571429,4.530612244897959,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,10.4875862069,63.59,53.102413793100006,30.1489408867,10.450605207599995,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.000310120689655,0.000310120689655,4.4302955665e-05,7.594792399714285e-05,0.0,14.0,229.0,215.0,91.85714285714286,88.9795918367347,14.0
Ba1Mo1P2O8,1.704199999999999,8.0,56.0,48.0,16.0,11.0,8.0,9.0,87.0,78.0,76.75,15.75,87.0,15.9994,137.327,121.3276,35.269143666666665,27.12478544444444,15.9994,54.8,2896.0,2841.2,414.0833333333333,511.3055555555555,54.8,2.0,16.0,14.0,13.833333333333334,3.277777777777777,16.0,2.0,6.0,4.0,2.75,1.0,2.0,66.0,215.0,149.0,92.58333333333331,35.44444444444444,66.0,0.89,3.44,2.55,2.9125,0.7033333333333333,3.44,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,5.0,5.0,0.4166666666666667,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.5,0.75,6.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777778,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,5.0,5.0,0.4166666666666667,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.333333333333333,0.8333333333333334,2.0,9.105,63.59,54.485,16.438373015866667,9.9025595238,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,46.5,60.833333333333336,12.0
Ba12Na12,0.087899999999999,11.0,56.0,45.0,33.5,22.5,11.0,2.0,9.0,7.0,5.5,3.5,2.0,22.98976928,137.327,114.33723072,80.15838464,57.16861536,22.98976928,370.87,1000.0,629.13,685.4350000000001,314.565,370.87,1.0,2.0,1.0,1.5,0.5,1.0,3.0,6.0,3.0,4.5,1.5,3.0,166.0,215.0,49.0,190.5,24.5,166.0,0.89,0.93,0.04,0.91,0.02,0.89,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,29.2433333333,63.59,34.3466666667,46.41666666665,17.17333333335,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0
Ba3Na3P3,0.8555,11.0,56.0,45.0,27.33333333333333,19.11111111111111,11.0,2.0,83.0,81.0,31.33333333333333,34.44444444444444,2.0,22.98976928,137.327,114.33723072,63.76351042666667,49.04232638222223,22.98976928,317.3,1000.0,682.7,562.7233333333334,291.5177777777778,317.3,1.0,15.0,14.0,6.0,6.0,1.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,107.0,215.0,108.0,162.66666666666666,37.11111111111112,107.0,0.89,2.19,1.2999999999999998,1.336666666666667,0.568888888888889,0.89,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555556,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.1111111111111112,0.0,22.5702380952,63.59,41.019761904800006,38.46785714283333,16.74809523811111,22.5702380952,0.0,1.625,1.625,0.5416666666666666,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,153.33333333333334,100.88888888888889,2.0
Ba2Ni4As4O16,2.8416,8.0,56.0,48.0,18.615384615384617,13.06508875739645,8.0,9.0,87.0,78.0,76.53846153846153,15.171597633136098,87.0,15.9994,137.327,121.3276,40.965553846153846,30.72757396449704,15.9994,54.8,1728.0,1673.2,544.1846153846153,602.3195266272189,54.8,2.0,16.0,14.0,13.846153846153848,3.0059171597633134,16.0,2.0,6.0,4.0,2.923076923076923,1.136094674556213,2.0,66.0,215.0,149.0,94.53846153846152,35.12426035502959,66.0,0.89,3.44,2.55,2.8146153846153847,0.7697041420118342,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.923076923076923,1.3491124260355032,4.0,0.0,10.0,10.0,2.769230769230769,3.834319526627219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.6923076923076925,2.9585798816568047,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6923076923076923,0.7810650887573964,2.0,0.0,2.0,2.0,0.3076923076923077,0.5207100591715977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.3076923076923077,2.0,9.105,63.59,54.485,15.493846153846157,9.455147928994084,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0915991846153846,0.1550140047337278,0.0,12.0,229.0,217.0,85.15384615384616,90.03550295857988,12.0
Ba6P12,0.5585999999999991,15.0,56.0,41.0,28.666666666666668,18.22222222222222,15.0,9.0,83.0,74.0,58.333333333333336,32.888888888888886,83.0,30.973762,137.327,106.353238,66.42484133333333,47.26810577777778,30.973762,317.3,1000.0,682.7,544.8666666666667,303.4222222222222,317.3,2.0,15.0,13.0,10.666666666666666,5.777777777777778,15.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,107.0,215.0,108.0,143.0,48.0,107.0,0.89,2.19,1.2999999999999998,1.7566666666666668,0.5777777777777777,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,22.5702380952,63.59,41.019761904800006,36.24349206346668,18.231005291022225,22.5702380952,0.0,1.625,1.625,1.0833333333333333,0.7222222222222222,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,77.66666666666667,100.88888888888889,2.0
Ba2Pb2O6,0.199299999999999,8.0,82.0,74.0,32.4,29.279999999999998,8.0,9.0,87.0,78.0,70.2,24.48,87.0,15.9994,207.2,191.2006,78.50504,75.006768,15.9994,54.8,1000.0,945.2,353.00200000000007,357.8424,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,111.8,54.96,66.0,0.89,3.44,2.55,2.708,0.8783999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,28.0,26.0,9.6,7.359999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,63.59,54.485,23.803,17.637600000000003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0
Ba2Pd2S4,0.3649,16.0,56.0,40.0,33.5,17.5,16.0,9.0,88.0,79.0,61.75,26.375,88.0,32.065,137.327,105.262,76.96925,44.904250000000005,32.065,388.36,1828.05,1439.69,901.1925,512.8325,388.36,2.0,16.0,14.0,11.0,5.0,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,215.0,110.0,141.0,37.0,105.0,0.89,2.58,1.69,2.0625,0.58625,2.58,0.0,2.0,2.0,1.5,0.75,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,14.41,63.59,49.18000000000001,32.3934375,15.59828125,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,148.5,78.5,70.0
Ba1Pr2Ni1O5,2.167399999999999,8.0,59.0,51.0,26.88888888888889,20.98765432098766,8.0,9.0,87.0,78.0,59.888888888888886,30.37037037037037,87.0,15.9994,140.90765,124.90825,61.9814111111111,51.82179259259259,15.9994,54.8,1728.0,1673.2,601.1111111111111,607.0123456790124,54.8,2.0,16.0,14.0,10.88888888888889,5.679012345679013,16.0,2.0,6.0,4.0,3.555555555555556,1.728395061728395,2.0,66.0,215.0,149.0,119.44444444444444,59.38271604938272,66.0,0.89,3.44,2.55,2.473333333333333,1.0740740740740742,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,3.0,3.0,0.6666666666666666,1.0370370370370372,0.0,2.0,10.0,8.0,5.777777777777778,1.1851851851851851,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,11.0,11.0,2.4444444444444446,3.802469135802469,0.0,0.0,11.0,11.0,3.7777777777777777,3.2098765432098766,2.0,9.105,63.59,54.485,21.19833333333333,15.854444444444445,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0661549666666666,0.1176088296296296,0.0,12.0,229.0,217.0,100.22222222222224,98.02469135802468,12.0
Ba4Re4N12,1.7855,7.0,75.0,68.0,30.4,28.079999999999995,7.0,9.0,82.0,73.0,61.8,24.24,82.0,14.0067,186.207,172.2003,73.11082,70.92494400000001,14.0067,63.05,3459.0,3395.95,929.63,1039.896,63.05,2.0,15.0,13.0,10.8,5.04,15.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,71.0,215.0,144.0,115.8,53.75999999999999,71.0,0.89,3.04,2.15,2.382,0.7896,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.8,1.44,3.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,21.0,19.0,7.6,5.359999999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,1.44,3.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.8,1.12,3.0,14.655,63.59,48.935,24.510250000000003,15.631900000000002,14.76875,0.0,6.437,6.437,3.8622,3.0897600000000005,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,201.0,11.2,194.0
Ba1Ru2Xe5F22,1.239299999999999,9.0,56.0,47.0,20.4,16.72,9.0,9.0,102.0,93.0,89.23333333333333,9.78,93.0,18.9984032,137.327,118.3285968,47.12989568,41.259522304,18.9984032,53.5,2607.0,2553.5,273.25,359.6166666666667,53.5,2.0,18.0,16.0,16.066666666666666,2.0133333333333336,17.0,2.0,6.0,4.0,2.833333333333333,1.2222222222222223,2.0,57.0,215.0,158.0,82.03333333333333,36.715555555555554,57.0,0.89,3.98,3.09,3.5283333333333333,0.6624444444444445,3.98,1.0,2.0,1.0,1.9333333333333331,0.1244444444444444,2.0,0.0,6.0,6.0,4.666666666666667,0.9333333333333332,5.0,0.0,10.0,10.0,2.1333333333333333,3.271111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,8.733333333333333,3.088888888888888,7.0,0.0,1.0,1.0,0.0666666666666666,0.1244444444444444,0.0,0.0,1.0,1.0,0.7333333333333333,0.3911111111111111,1.0,0.0,3.0,3.0,0.2,0.3733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.4,1.0,9.7075,63.59,53.88250000000001,19.08083333333333,14.49033333333333,9.7075,0.0,6.456,6.456,2.5206666666666666,1.3117777777777777,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,69.06666666666666,79.29777777777778,15.0
