composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Cd1In2Te4,0.9,48.0,52.0,4.0,50.57142857142857,1.63265306122449,52.0,70.0,90.0,20.0,82.85714285714286,8.16326530612245,90.0,112.411,127.6,15.188999999999991,121.77814285714284,6.653551020408161,127.6,429.75,722.66,292.91,620.6228571428571,116.6138775510204,722.66,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,140.0,2.2857142857142856,138.0,1.69,2.1,0.4100000000000001,1.95,0.1714285714285714,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,19.495,34.7633333333,15.268333333299996,29.581190476171425,5.922448979575508,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,154.28571428571428,11.346938775510198,152.0
Hg1O1,2.21,8.0,80.0,72.0,44.0,36.0,8.0,71.0,87.0,16.0,79.0,8.0,71.0,15.9994,200.59,184.5906,108.2947,92.2953,15.9994,54.8,234.32,179.51999999999998,144.56,89.75999999999999,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,2.0,3.44,1.44,2.72,0.72,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,25.2375862069,16.1325862069,17.17129310345,8.06629310345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,89.0,77.0,12.0
Ag2Ge1Se3,0.91,32.0,47.0,15.0,38.0,6.0,34.0,65.0,89.0,24.0,79.33333333333333,9.666666666666666,89.0,72.64,107.8682,35.2282,87.54273333333333,13.550311111111114,78.96,494.0,1234.93,740.9300000000001,860.5433333333334,366.54333333333335,494.0,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,145.0,25.0,128.33333333333334,11.111111111111114,120.0,1.93,2.55,0.6199999999999999,2.2533333333333334,0.2966666666666666,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,16.33,25.92,9.590000000000003,22.2375,3.9383333333333344,25.92,0.0,0.799,0.799,0.4633333333333334,0.3356666666666667,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0
Cu1In1Te2,1.06,29.0,52.0,23.0,45.5,8.25,52.0,64.0,90.0,26.0,79.75,10.25,90.0,63.546,127.6,64.054,108.391,22.4225,127.6,429.75,1357.77,928.02,808.21,274.78000000000003,722.66,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.75,0.375,5.0,132.0,142.0,10.0,137.5,2.75,138.0,1.78,2.1,0.32,1.97,0.13,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,34.7633333333,23.6933333333,26.21416666665,8.549166666649999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,167.0,29.0,152.0
Cd0.55Te0.55Al0.45Sb0.45,1.93,13.0,52.0,39.0,41.9,13.005,48.0,70.0,90.0,20.0,79.55,8.2,70.0,26.9815386,127.6,100.6184614,99.469871185,32.61974966325,112.411,594.22,933.47,339.25,775.5232500000001,128.79157500000002,594.22,12.0,16.0,4.0,14.000000000000002,1.55,12.0,3.0,5.0,2.0,4.55,0.6975000000000001,5.0,121.0,144.0,23.0,136.05,6.772499999999995,138.0,1.61,2.1,0.49,1.86575,0.21175,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.5500000000000005,0.0,0.0,10.0,10.0,7.75,3.4875000000000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.750000000000002,3.937499999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.35,1.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.35,1.485,0.0,16.48,34.7633333333,18.2833333333,25.7300416666575,7.5917916666575,19.495,0.0,0.464,0.464,0.1276,0.18502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,183.125,24.825,152.0
Nd2Te3,1.12,52.0,60.0,8.0,55.2,3.8400000000000007,52.0,19.0,90.0,71.0,61.6,34.08,90.0,127.6,144.242,16.641999999999996,134.25679999999997,7.9881599999999935,127.6,722.66,1294.0,571.34,951.196,274.2432,722.66,3.0,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,201.0,63.0,163.2,30.24,138.0,1.14,2.1,0.9600000000000002,1.716,0.4608,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,16.0,10.0,12.0,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,34.7633333333,34.81,0.0466666667000055,34.781999999979995,0.0224000000160017,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,168.8,20.160000000000004,152.0
Ba2Ga1Gd1Te5,1.12,31.0,64.0,33.0,51.888888888888886,4.641975308641978,52.0,9.0,90.0,81.0,63.22222222222222,32.14814814814815,90.0,69.723,157.25,87.527,126.62522222222222,12.644938271604936,127.6,302.91,1586.0,1283.09,833.5788888888887,241.1696296296296,722.66,2.0,16.0,14.0,11.11111111111111,5.851851851851852,16.0,4.0,6.0,2.0,5.222222222222222,0.5185185185185186,5.0,122.0,215.0,93.0,159.77777777777777,32.59259259259259,138.0,0.89,2.1,1.21,1.698888888888889,0.4703703703703705,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.851851851851852,4.0,0.0,10.0,10.0,6.777777777777778,4.296296296296297,10.0,0.0,7.0,7.0,0.7777777777777778,1.382716049382716,0.0,2.0,16.0,14.0,11.88888888888889,4.814814814814814,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.111111111111111,2.0,0.0,9.0,9.0,1.0,1.7777777777777777,0.0,0.0,7.0,7.0,0.7777777777777778,1.382716049382716,0.0,0.0,16.0,16.0,3.4444444444444446,3.135802469135802,2.0,18.8575,63.59,44.7325,39.10046296294445,10.884238683135807,34.7633333333,0.0,0.464,0.464,0.2577777777777778,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,164.0,35.55555555555556,152.0
Li2Ga1Ge2Se6,2.64,3.0,34.0,31.0,27.727272727272727,8.991735537190083,34.0,1.0,89.0,88.0,69.81818181818181,25.02479338842976,89.0,6.941,78.96,72.01899999999999,63.87681818181818,20.70393388429752,78.96,302.91,1211.4,908.49,599.7354545454546,222.4234710743802,494.0,1.0,16.0,15.0,12.636363636363637,4.231404958677686,16.0,2.0,4.0,2.0,3.636363636363636,0.5950413223140496,4.0,120.0,128.0,8.0,121.63636363636364,2.3801652892562,120.0,0.98,2.55,1.5699999999999998,2.0990909090909087,0.4919008264462809,2.55,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.636363636363636,1.487603305785124,4.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.636363636363637,4.231404958677686,16.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,5.0,5.0,2.272727272727273,1.1239669421487604,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4545454545454546,1.0247933884297522,2.0,16.5933333333,25.92,9.326666666700005,23.05219696969091,3.1285123967008275,25.92,0.0,0.799,0.799,0.5054545454545455,0.3202314049586777,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,96.0,95.27272727272728,14.0
Bi1Sb0.15,0.02,51.0,83.0,32.0,78.82608695652175,7.258979206049142,83.0,85.0,86.0,1.0,85.86956521739131,0.2268431001890304,86.0,121.76,208.9804,87.2204,197.60382608695656,19.785345935727765,208.9804,544.4,903.78,359.38,591.275652173913,81.52287334593575,544.4,15.0,15.0,0.0,15.000000000000002,1.7763568394002505e-15,15.0,5.0,6.0,1.0,5.869565217391305,0.2268431001890357,6.0,139.0,148.0,9.0,146.82608695652175,2.041587901701316,148.0,2.02,2.05,0.0299999999999998,2.0239130434782613,0.0068052930056713,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0000000000000004,4.440892098500626e-16,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,12.173913043478262,3.1758034026465025,14.0,15.0,29.0,14.0,27.17391304347826,3.1758034026465025,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0000000000000004,4.440892098500626e-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0000000000000004,4.440892098500626e-16,3.0,31.56,32.95,1.390000000000004,32.76869565217392,0.3153119092627591,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,32.08695652173913,34.933837429111534,12.0
Cd1Tl1S2,1.5,16.0,81.0,65.0,40.25,24.25,16.0,70.0,88.0,18.0,80.5,7.5,88.0,32.065,204.3833,172.3183,95.231075,63.166075,32.065,388.36,594.22,205.86,486.985,98.625,388.36,12.0,16.0,4.0,14.25,1.75,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,145.0,40.0,124.75,19.75,105.0,1.62,2.58,0.96,2.1175,0.4625,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,27.0,21.0,12.75,7.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,19.495,26.91,7.414999999999999,24.4946875,2.49984375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0
Ba4Cu1In1Se6,2.23,29.0,56.0,27.0,42.16666666666666,10.36111111111111,34.0,9.0,89.0,80.0,59.083333333333336,33.388888888888886,89.0,63.546,137.327,73.781,100.11933333333332,27.25488888888889,78.96,429.75,1357.77,928.02,729.2933333333334,285.21722222222223,494.0,2.0,16.0,14.0,10.666666666666666,5.777777777777779,16.0,4.0,6.0,2.0,4.75,0.875,4.0,120.0,215.0,95.0,154.5,40.333333333333336,120.0,0.89,2.55,1.6599999999999997,1.8783333333333327,0.6752777777777776,2.55,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.083333333333333,1.9166666666666667,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,10.666666666666666,5.777777777777779,16.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,5.0,5.0,1.4166666666666667,1.1805555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5,1.0833333333333333,2.0,11.07,63.59,52.52,37.10083333333333,17.659444444444446,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,113.66666666666669,99.66666666666669,14.0
V1O2,0.5,8.0,23.0,15.0,13.0,6.666666666666667,8.0,46.0,87.0,41.0,73.33333333333333,18.222222222222225,87.0,15.9994,50.9415,34.9421,27.646766666666664,15.529822222222222,15.9994,54.8,2183.0,2128.2,764.1999999999999,945.8666666666668,54.8,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,153.0,87.0,95.0,38.66666666666666,66.0,1.63,3.44,1.81,2.8366666666666664,0.8044444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,13.01,3.905,10.406666666666666,1.735555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0
Tl3V1S4,1.97,16.0,81.0,65.0,41.25,29.8125,16.0,46.0,88.0,42.0,78.25,9.75,88.0,32.065,204.3833,172.3183,99.043925,79.00453124999999,32.065,388.36,2183.0,1794.64,683.4300000000001,374.8925,388.36,5.0,16.0,11.0,13.5,2.5,16.0,3.0,6.0,3.0,4.25,1.3125,3.0,105.0,153.0,48.0,126.0,21.0,105.0,1.62,2.58,0.96,2.1012500000000003,0.47875,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.375,1.625,4.0,0.0,10.0,10.0,4.125,4.40625,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,5.0,27.0,22.0,13.75,9.9375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.875,1.59375,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.75,1.75,2.0,13.01,26.91,13.9,24.6109375,2.900234375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,136.375,66.375,70.0
Cu1I1,2.8,29.0,53.0,24.0,41.0,12.0,29.0,64.0,96.0,32.0,80.0,16.0,64.0,63.546,126.90447,63.35847,95.225235,31.679235,63.546,386.85,1357.77,970.92,872.31,485.46,386.85,11.0,17.0,6.0,14.0,3.0,11.0,4.0,5.0,1.0,4.5,0.5,4.0,132.0,139.0,7.0,135.5,3.5,132.0,1.9,2.66,0.7600000000000002,2.28,0.3800000000000001,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,43.015,31.945,27.0425,15.9725,11.07,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0
Ga0.99Sb0.99Hg0.01Te0.01,0.72,31.0,80.0,49.0,41.25,10.1475,31.0,71.0,90.0,19.0,79.51000000000002,5.540000000000001,74.0,69.723,200.59,130.86700000000002,96.425035,26.435014650000003,69.723,234.32,903.78,669.46,602.0964499999999,299.8723499999999,302.91,12.0,16.0,4.0,14.0,1.01,13.0,4.0,6.0,2.0,4.510000000000001,0.5048999999999999,4.0,122.0,139.0,17.0,130.545,8.459549999999998,122.0,1.81,2.1,0.29,1.9312,0.1199879999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.01,1.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,14.0,14.0,0.07,0.1393,0.0,13.0,26.0,13.0,14.07,1.0593,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.97,1.0196999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.97,1.0196999999999998,3.0,18.8575,34.7633333333,15.905833333299997,25.256667097701,6.335366235631999,18.8575,0.0,0.464,0.464,0.00232,0.0046168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.44,50.9256,64.0
Y1Pt1Sb1,0.16,39.0,78.0,39.0,56.0,14.666666666666666,39.0,12.0,85.0,73.0,53.333333333333336,27.555555555555557,12.0,88.90585,195.084,106.17815,135.24994999999998,39.88936666666666,88.90585,903.78,2041.4,1137.62,1581.3933333333334,451.7422222222222,903.78,3.0,15.0,12.0,9.333333333333334,4.222222222222222,3.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,136.0,190.0,54.0,155.0,23.33333333333333,136.0,1.22,2.28,1.0599999999999998,1.85,0.4199999999999999,1.22,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,1.0,10.0,9.0,6.666666666666667,3.777777777777777,1.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,3.0,24.0,21.0,14.0,7.333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,9.0,9.0,3.333333333333333,3.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,15.02,32.365,17.345000000000002,26.315,7.53,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.0,20.0,166.0
P1As1,0.23,15.0,33.0,18.0,24.0,9.0,15.0,83.0,84.0,1.0,83.5,0.5,83.0,30.973762,74.9216,43.947838,52.947681,21.973919,30.973762,317.3,1090.0,772.7,703.65,386.35,317.3,15.0,15.0,0.0,15.0,0.0,15.0,3.0,4.0,1.0,3.5,0.5,3.0,107.0,119.0,12.0,113.0,6.0,107.0,2.18,2.19,0.0099999999999997,2.185,0.0049999999999998,2.18,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.175,22.5702380952,0.3952380951999998,22.3726190476,0.1976190475999999,22.175,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,84.0,82.0,2.0
Mn15Si26,0.7,14.0,25.0,11.0,18.02439024390244,5.104104699583581,14.0,52.0,78.0,26.0,68.48780487804878,12.064247471743007,78.0,28.0855,54.938045,26.852545000000003,37.90960182926829,12.459836466389053,28.0855,1519.0,1687.0,168.0,1625.5365853658536,77.95359904818561,1687.0,7.0,14.0,7.0,11.439024390243905,3.248066627007734,14.0,3.0,4.0,1.0,3.365853658536585,0.4640095181439619,3.0,111.0,139.0,28.0,121.2439024390244,12.992266508030935,111.0,1.55,1.9,0.3499999999999998,1.7719512195121954,0.1624033313503865,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2682926829268293,0.9280190362879238,2.0,0.0,5.0,5.0,1.829268292682927,2.3200475907198097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.097560975609756,1.392028554431886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5365853658536586,1.856038072575848,4.0,0.0,5.0,5.0,1.829268292682927,2.3200475907198097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.365853658536586,0.4640095181439621,4.0,10.4875862069,20.44,9.952413793100002,16.79887300252439,4.618014728505652,20.44,0.0,0.773,0.773,0.4901951219512195,0.3586793575252825,0.773,0.0,0.000310120689655,0.000310120689655,0.0001134587888981,0.0001438989517732,0.0,217.0,227.0,10.0,223.34146341463412,4.6400951814396185,227.0
Zn3Sb2,0.2,30.0,51.0,21.0,38.4,10.08,30.0,69.0,85.0,16.0,75.4,7.6800000000000015,69.0,65.38,121.76,56.38000000000001,87.93199999999999,27.062400000000004,65.38,692.68,903.78,211.1,777.12,101.32800000000002,692.68,12.0,15.0,3.0,13.2,1.44,12.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,122.0,139.0,17.0,128.8,8.160000000000002,122.0,1.65,2.05,0.3999999999999999,1.81,0.1919999999999999,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.2,1.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,13.96,31.56,17.599999999999998,21.0,8.447999999999999,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0
Sn1I2,2.4,50.0,53.0,3.0,52.0,1.3333333333333333,53.0,80.0,96.0,16.0,90.66666666666669,7.11111111111111,96.0,118.71,126.90447,8.19447000000001,124.17298,3.6419866666666727,126.90447,386.85,505.08,118.22999999999996,426.26,52.546666666666646,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.96,2.66,0.7000000000000002,2.4266666666666667,0.3111111111111111,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,33.285,43.015,9.730000000000004,39.77166666666667,4.324444444444445,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,141.0,77.0,89.66666666666667,34.22222222222222,64.0
